#Test Identifier,Inputs,Locus Geodesic Start Latitude,Locus Geodesic Start Longitude,Locus Geodesic End Latitude,Locus Geodesic End Longitude,Locus Start Latitude,Locus Start Longitude,Locus End Latitude,Locus End Longitude,Locus Start Distance (nm),Locus End Distance (nm),Test Point Latitude,Test Point Longitude
#,Outputs,Azimuth From Test Point To Intercept (degrees),Distance From Test Point To Intercept (nm),Intercept Latitude,Intercept Longitude,,,,,,,,
test14,Inputs,40:10:24.50000N,70:12:45.60000W,37:58:59.08359N,73:26:32.36055W,40:11:56.48089N,70:14:26.26527W,37:59:43.69324N,73:27:23.18593W,2.0,1.0,38:04:35.80000N,72:12:34.70000W
,Outputs,318.44031,35.88843,38:31:24.84927N,72:42:54.95851W,,,,,,,,
test15,Inputs,40:10:24.50000N,70:12:45.60000W,40:05:30.77099N,74:33:27.97842W,40:08:24.41100N,70:12:45.60000W,40:04:30.79747N,74:33:24.15824W,-2.0,-1.0,38:04:35.80000N,72:12:34.70000W
,Outputs,358.99772,123.10364,40:07:47.67496N,72:15:23.10907W,,,,,,,,
test16,Inputs,20:10:24.50000N,70:12:45.60000W,22:47:42.88332N,67:59:32.62915W,20:11:01.57566N,70:13:35.86376W,22:48:20.61693N,68:00:23.22901W,-1.0,-1.0,22:04:35.80000N,68:12:34.70000W
,Outputs,308.72881,18.49323,22:16:11.68878N,68:28:07.95660W,,,,,,,,
test17,Inputs,20:10:24.50000N,70:12:45.60000W,22:47:42.88332N,67:59:32.62915W,20:09:47.42031N,70:11:55.34284W,22:47:05.14519N,67:58:42.03703W,1.0,1.0,22:04:35.80000N,68:12:34.70000W
,Outputs,308.72881,16.49323,22:14:56.50252N,68:26:26.90385W,,,,,,,,
test18,Inputs,20:10:24.50000N,70:12:45.60000W,22:47:42.88332N,67:59:32.62915W,20:09:47.42031N,70:11:55.34284W,22:46:27.40256N,67:57:51.45264W,1.0,2.0,22:04:35.80000N,68:12:34.70000W
,Outputs,309.01529,15.69835,22:14:30.29919N,68:25:43.56946W,,,,,,,,
test19,Inputs,20:10:24.50000N,70:12:45.60000W,22:47:42.88332N,67:59:32.62915W,20:11:01.57566N,70:13:35.86376W,22:48:58.34604N,68:01:13.83660W,-1.0,-2.0,22:04:35.80000N,68:12:34.70000W
,Outputs,308.44233,19.28768,22:16:37.00430N,68:28:51.98766W,,,,,,,,
test20,Inputs,20:10:24.50000N,70:12:45.60000W,21:42:55.04997N,67:03:07.16284W,20:11:17.67400N,70:13:15.54639W,21:44:42.47168N,67:04:05.42224W,-1.0,-2.0,22:04:35.80000N,68:12:34.70000W
,Outputs,152.41757,46.88028,21:22:52.16995N,67:49:19.19587W,,,,,,,,
test21,Inputs,20:10:24.50000N,70:12:45.60000W,20:08:16.10563N,66:40:11.24376W,20:08:24.05152N,70:12:45.60000W,20:07:15.89488N,66:40:12.60255W,2.0,1.0,22:04:35.80000N,68:12:34.70000W
,Outputs,180.40439,115.88931,20:08:17.39840N,68:13:26.84791W,,,,,,,,
test22,Inputs,20:10:24.50000N,70:12:45.60000W,18:08:16.60075N,67:25:03.87343W,20:12:00.68945N,70:11:28.81766W,18:09:51.63861N,67:23:46.42707W,-2.0,-2.0,22:04:35.80000N,68:12:34.70000W
,Outputs,217.71425,156.60521,19:59:44.51317N,69:54:16.80106W,,,,,,,,
test23,Inputs,20:10:24.50000N,70:12:45.60000W,17:16:01.61500N,68:28:18.10827W,20:09:54.38551N,70:13:40.83341W,17:15:02.38476N,68:30:07.30583W,1.0,2.0,20:04:35.80000N,69:12:34.70000W
,Outputs,240.6279,47.4138,19:41:09.80503N,69:56:21.99784W,,,,,,,,
test24,Inputs,20:10:24.50000N,70:12:45.60000W,23:26:37.86400N,69:27:33.93765W,20:10:37.01823N,70:13:47.98905W,23:27:03.45735N,69:29:41.45246W,-1.0,-2.0,22:04:35.80000N,68:12:34.70000W
,Outputs,282.46352,87.05417,22:23:01.23192N,69:44:17.95270W,,,,,,,,
test25,Inputs,20:10:24.50000N,70:12:45.60000W,23:31:06.93560N,70:12:45.60000W,20:10:24.48716N,70:10:38.03712W,23:31:06.93179N,70:11:40.31639W,2.0,1.0,22:04:35.80000N,68:12:34.70000W
,Outputs,270.46647,110.19089,22:04:46.78090N,70:11:13.20586W,,,,,,,,
test26,Inputs,20:10:24.50000N,70:12:45.60000W,23:30:20.06967N,70:31:42.81974W,20:10:19.24793N,70:13:49.13814W,23:30:09.31498N,70:33:52.85078W,-1.0,-2.0,22:04:35.80000N,68:12:34.70000W
,Outputs,265.46611,122.69379,21:53:59.00085N,70:24:06.45107W,,,,,,,,
test27,Inputs,20:10:24.50000N,70:12:45.60000W,22:12:35.69228N,73:02:34.77881W,20:11:11.95601N,70:12:06.32892W,22:13:23.79135N,73:01:55.88211W,1.0,1.0,22:04:35.80000N,69:12:34.70000W
,Outputs,218.36943,123.21147,20:27:18.81236N,70:34:01.01617W,,,,,,,,
test28,Inputs,20:10:24.50000N,70:12:45.60000W,16:49:37.49349N,70:12:45.60000W,20:10:24.49679N,70:11:41.81856W,16:49:37.48292N,70:10:40.49187W,-1.0,-2.0,18:04:35.80000N,72:12:34.70000W
,Outputs,89.0935,115.76556,18:05:47.86911N,70:11:03.51621W,,,,,,,,
test29,Inputs,20:10:24.50000N,70:12:45.60000W,18:00:09.46178N,72:53:29.02106W,20:11:56.76327N,70:14:07.60925W,18:00:55.00817N,72:54:10.22384W,2.0,1.0,18:04:35.80000N,72:12:34.70000W
,Outputs,319.05008,23.2662,18:22:13.64861N,72:28:36.69646W,,,,,,,,
test30,Inputs,20:10:24.50000N,70:12:45.60000W,20:08:16.10563N,73:45:19.95624W,20:08:24.05152N,70:12:45.60000W,20:07:15.89488N,73:45:18.59745W,-2.0,-1.0,18:04:35.80000N,72:12:34.70000W
,Outputs,359.59765,123.21213,20:08:16.82998N,72:13:29.86100W,,,,,,,,
