#Test Identifier,Starting Latitude,Starting Longitude,Distance (NM),Initial Azimuth (degrees),Computed Destination Latitude,Computed Destination Longitude
test22,40:10:24.50000N,70:12:45.60000W,3000.0,127.0,3:28:31.38990N,32:28:57.95936W
test23,40:10:24.50000N,70:12:45.60000W,3000.0,199.0,8:09:04.17050S,84:46:29.97795W
test24,40:10:24.50000N,70:12:45.60000W,3000.0,277.0,29:06:16.65778N,130:30:47.88401W
test25,50:10:52.50000N,123:06:57.10000W,200.0,90.0,50:03:56.42973N,117:56:18.19536W
test26,50:10:52.50000N,123:06:57.10000W,200.0,0.0,53:30:36.93183N,123:06:57.10000W
test27,50:10:52.50000N,123:06:57.10000W,200.0,180.0,46:51:01.16657N,123:06:57.10000W
test28,50:10:52.50000N,123:06:57.10000W,200.0,270.0,50:03:56.42973N,128:17:36.00464W
test29,50:10:52.50000N,123:06:57.10000W,200.0,46.0,52:25:49.36941N,119:11:51.80053W
test30,50:10:52.50000N,123:06:57.10000W,200.0,127.0,48:06:24.18375N,119:08:33.75213W
test31,50:10:52.50000N,123:06:57.10000W,200.0,199.0,47:01:13.78683N,124:42:04.78016W
test32,50:10:52.50000N,123:06:57.10000W,200.0,277.0,50:28:19.21956N,128:17:55.21964W
test33,50:10:52.50000N,123:06:57.10000W,2.0,90.0,50:10:52.45833N,123:03:50.41132W
test34,50:10:52.50000N,123:06:57.10000W,2.0,0.0,50:12:52.37823N,123:06:57.10000W
test35,50:10:52.50000N,123:06:57.10000W,2.0,180.0,50:08:52.62108N,123:06:57.10000W
test36,50:10:52.50000N,123:06:57.10000W,2.0,270.0,50:10:52.45833N,123:10:03.78868W
test37,50:10:52.50000N,123:06:57.10000W,2.0,46.0,50:12:15.75291N,123:04:42.74250W
test38,50:10:52.50000N,123:06:57.10000W,2.0,127.0,50:09:40.32859N,123:04:28.06612W
test39,50:10:52.50000N,123:06:57.10000W,2.0,199.0,50:08:59.14786N,123:07:57.83998W
test40,50:10:52.50000N,123:06:57.10000W,2.0,277.0,50:11:07.06846N,123:10:02.41284W
test41,50:10:52.50000N,123:06:57.10000W,3000.0,90.0,29:37:18.55208N,61:31:12.91277W
test42,50:10:52.50000N,123:06:57.10000W,3000.0,0.0,80:00:57.51620N,56:53:02.90000E
test43,50:10:52.50000N,123:06:57.10000W,3000.0,180.0,0:02:43.03479N,123:06:57.10000W
test44,50:10:52.50000N,123:06:57.10000W,3000.0,270.0,29:37:18.55208N,175:17:18.71277E
test45,50:10:52.50000N,123:06:57.10000W,3000.0,46.0,56:40:22.79938N,33:42:20.71403W
test46,50:10:52.50000N,123:06:57.10000W,3000.0,127.0,11:23:14.37898N,84:34:26.55554W
test47,50:10:52.50000N,123:06:57.10000W,3000.0,199.0,1:35:14.22889N,137:32:13.52544W
test48,50:10:52.50000N,123:06:57.10000W,3000.0,277.0,33:39:39.03338N,171:08:27.87014E
test49,42:44:32.10000N,66:27:19.60000E,200.0,90.0,42:39:10.81410N,70:58:29.15259E
test50,42:44:32.10000N,66:27:19.60000E,200.0,0.0,46:04:32.07438N,66:27:19.60000E
test51,42:44:32.10000N,66:27:19.60000E,200.0,180.0,39:24:25.11928N,66:27:19.60000E
test52,42:44:32.10000N,66:27:19.60000E,200.0,270.0,42:39:10.81410N,61:56:10.04741E
test53,42:44:32.10000N,66:27:19.60000E,200.0,46.0,45:00:33.43147N,69:50:07.10761E
test54,42:44:32.10000N,66:27:19.60000E,200.0,127.0,40:40:50.71563N,69:57:17.17656E
test55,42:44:32.10000N,66:27:19.60000E,200.0,199.0,39:34:47.61048N,65:03:08.96220E
test56,42:44:32.10000N,66:27:19.60000E,200.0,277.0,43:03:35.51327N,61:56:24.98803E
test57,42:44:32.10000N,66:27:19.60000E,2.0,90.0,42:44:32.06784N,66:30:02.45101E
test58,42:44:32.10000N,66:27:19.60000E,2.0,0.0,42:46:32.13452N,66:27:19.60000E
test59,42:44:32.10000N,66:27:19.60000E,2.0,180.0,42:42:32.06478N,66:27:19.60000E
test60,42:44:32.10000N,66:27:19.60000E,2.0,270.0,42:44:32.06784N,66:24:36.74899E
test61,42:44:32.10000N,66:27:19.60000E,2.0,46.0,42:45:55.46641N,66:29:16.78884E
test62,42:44:32.10000N,66:27:19.60000E,2.0,127.0,42:43:19.84058N,66:29:29.61668E
test63,42:44:32.10000N,66:27:19.60000E,2.0,199.0,42:42:38.60108N,66:26:26.60774E
test64,42:44:32.10000N,66:27:19.60000E,2.0,277.0,42:44:46.69688N,66:24:37.95230E
test65,42:44:32.10000N,66:27:19.60000E,3000.0,90.0,25:52:49.48262N,124:39:55.85184E
test66,42:44:32.10000N,66:27:19.60000E,3000.0,0.0,87:25:13.54228N,113:32:40.40000W
test67,42:44:32.10000N,66:27:19.60000E,3000.0,180.0,7:25:57.78702S,66:27:19.60000E
test68,42:44:32.10000N,66:27:19.60000E,3000.0,270.0,25:52:49.48262N,8:14:43.34816E
test69,42:44:32.10000N,66:27:19.60000E,3000.0,46.0,55:52:47.54426N,144:47:50.12500E
test70,42:44:32.10000N,66:27:19.60000E,3000.0,127.0,5:30:44.95719N,104:18:35.77997E
test71,42:44:32.10000N,66:27:19.60000E,3000.0,199.0,5:39:14.93608S,51:58:13.27568E
test72,42:44:32.10000N,66:27:19.60000E,3000.0,277.0,30:21:08.45258N,4:52:35.40656E
test73,31:12:52.30000N,125:28:47.50000E,200.0,90.0,31:09:21.00038N,129:21:55.26637E
test74,31:12:52.30000N,125:28:47.50000E,200.0,0.0,34:33:15.83037N,125:28:47.50000E
test75,31:12:52.30000N,125:28:47.50000E,200.0,180.0,27:52:22.52362N,125:28:47.50000E
test76,31:12:52.30000N,125:28:47.50000E,200.0,270.0,31:09:21.00038N,121:35:39.73363E
test77,31:12:52.30000N,125:28:47.50000E,200.0,46.0,33:30:10.60726N,128:20:48.89100E
test78,31:12:52.30000N,125:28:47.50000E,200.0,127.0,29:10:03.77133N,128:31:13.43437E
test79,31:12:52.30000N,125:28:47.50000E,200.0,199.0,28:02:57.01708N,124:15:14.09016E
test80,31:12:52.30000N,125:28:47.50000E,200.0,277.0,31:33:48.07660N,121:36:24.04854E
test81,31:12:52.30000N,125:28:47.50000E,2.0,90.0,31:12:52.27886N,125:31:07.43524E
test82,31:12:52.30000N,125:28:47.50000E,2.0,0.0,31:14:52.56685N,125:28:47.50000E
test83,31:12:52.30000N,125:28:47.50000E,2.0,180.0,31:10:52.03253N,125:28:47.50000E
test84,31:12:52.30000N,125:28:47.50000E,2.0,270.0,31:12:52.27886N,125:26:27.56476E
test85,31:12:52.30000N,125:28:47.50000E,2.0,46.0,31:14:15.83349N,125:30:28.18558E
test86,31:12:52.30000N,125:28:47.50000E,2.0,127.0,31:11:39.90782N,125:30:39.23361E
test87,31:12:52.30000N,125:28:47.50000E,2.0,199.0,31:10:58.58265N,125:28:01.95668E
test88,31:12:52.30000N,125:28:47.50000E,2.0,277.0,31:13:06.93605N,125:26:28.60187E
test89,31:12:52.30000N,125:28:47.50000E,3000.0,90.0,19:27:03.05786N,179:41:20.83695E
test90,31:12:52.30000N,125:28:47.50000E,3000.0,0.0,81:07:29.93181N,125:28:47.50000E
test91,31:12:52.30000N,125:28:47.50000E,3000.0,180.0,18:59:46.09922S,125:28:47.50000E
test92,31:12:52.30000N,125:28:47.50000E,3000.0,270.0,19:27:03.05786N,71:16:14.16305E
test93,31:12:52.30000N,125:28:47.50000E,3000.0,46.0,52:04:30.90569N,171:09:46.53647W
test94,31:12:52.30000N,125:28:47.50000E,3000.0,127.0,3:37:54.96189S,163:12:50.99996E
test95,31:12:52.30000N,125:28:47.50000E,3000.0,199.0,16:50:15.39672S,110:24:43.33889E
test96,31:12:52.30000N,125:28:47.50000E,3000.0,277.0,24:24:11.81091N,69:01:02.24210E
test97,49:10:24.50000S,75:12:45.60000W,200.0,90.0,49:03:42.87631S,70:08:25.93407W
test98,49:10:24.50000S,75:12:45.60000W,200.0,0.0,45:50:31.05302S,75:12:45.60000W
test99,49:10:24.50000S,75:12:45.60000W,200.0,180.0,52:30:11.00366S,75:12:45.60000W
test100,49:10:24.50000S,75:12:45.60000W,200.0,270.0,49:03:42.87631S,80:17:05.26593W
test101,49:10:24.50000S,75:12:45.60000W,200.0,46.0,46:48:17.31010S,71:43:18.85029W
test102,49:10:24.50000S,75:12:45.60000W,200.0,127.0,51:06:09.21946S,70:59:16.31551W
test103,49:10:24.50000S,75:12:45.60000W,200.0,199.0,52:18:31.88478S,76:58:48.10816W
test104,49:10:24.50000S,75:12:45.60000W,200.0,277.0,48:39:31.53843S,80:12:23.46911W
test105,49:10:24.50000S,75:12:45.60000W,2.0,90.0,49:10:24.45978S,75:09:42.72995W
test106,49:10:24.50000S,75:12:45.60000W,2.0,0.0,49:08:24.60011S,75:12:45.60000W
test107,49:10:24.50000S,75:12:45.60000W,2.0,180.0,49:12:24.39920S,75:12:45.60000W
test108,49:10:24.50000S,75:12:45.60000W,2.0,270.0,49:10:24.45978S,75:15:48.47005W
test109,49:10:24.50000S,75:12:45.60000W,2.0,46.0,49:09:01.18981S,75:10:34.11555W
test110,49:10:24.50000S,75:12:45.60000W,2.0,127.0,49:11:36.63156S,75:10:19.49448W
test111,49:10:24.50000S,75:12:45.60000W,2.0,199.0,49:12:17.86267S,75:13:45.17447W
test112,49:10:24.50000S,75:12:45.60000W,2.0,277.0,49:10:09.84830S,75:15:47.09213W
test113,49:10:24.50000S,75:12:45.60000W,3000.0,90.0,29:08:15.41939S,14:06:51.81153W
test114,49:10:24.50000S,75:12:45.60000W,3000.0,0.0,0:58:06.24146N,75:12:45.60000W
test115,49:10:24.50000S,75:12:45.60000W,3000.0,180.0,81:01:11.20478S,104:47:14.40000E
test116,49:10:24.50000S,75:12:45.60000W,3000.0,270.0,29:08:15.41939S,136:18:39.38847W
test117,49:10:24.50000S,75:12:45.60000W,3000.0,46.0,7:52:38.83544S,41:28:29.05694W
test118,49:10:24.50000S,75:12:45.60000W,3000.0,127.0,52:04:51.42106S,7:52:24.35518E
test119,49:10:24.50000S,75:12:45.60000W,3000.0,199.0,73:51:36.66725S,168:08:53.56896E
test120,49:10:24.50000S,75:12:45.60000W,3000.0,277.0,25:11:20.18815S,132:13:38.05215W
test121,43:10:45.70000S,123:42:43.40000W,200.0,90.0,43:05:19.50216S,119:09:38.75232W
test122,43:10:45.70000S,123:42:43.40000W,200.0,0.0,39:50:39.63379S,123:42:43.40000W
test123,43:10:45.70000S,123:42:43.40000W,200.0,180.0,46:30:44.75296S,123:42:43.40000W
test124,43:10:45.70000S,123:42:43.40000W,200.0,270.0,43:05:19.50216S,128:15:48.04768W
test125,43:10:45.70000S,123:42:43.40000W,200.0,46.0,40:49:05.78329S,120:33:14.53881W
test126,43:10:45.70000S,123:42:43.40000W,200.0,127.0,45:07:29.89631S,119:57:05.47191W
test127,43:10:45.70000S,123:42:43.40000W,200.0,199.0,46:19:13.99376S,125:16:37.84869W
test128,43:10:45.70000S,123:42:43.40000W,200.0,277.0,42:41:04.43281S,128:11:59.62018W
test129,43:10:45.70000S,123:42:43.40000W,2.0,90.0,43:10:45.66735S,123:39:59.39209W
test130,43:10:45.70000S,123:42:43.40000W,2.0,0.0,43:08:45.67398S,123:42:43.40000W
test131,43:10:45.70000S,123:42:43.40000W,2.0,180.0,43:12:45.72532S,123:42:43.40000W
test132,43:10:45.70000S,123:42:43.40000W,2.0,270.0,43:10:45.66735S,123:45:27.40791W
test133,43:10:45.70000S,123:42:43.40000W,2.0,46.0,43:09:22.30610S,123:40:45.46715W
test134,43:10:45.70000S,123:42:43.40000W,2.0,127.0,43:11:57.91229S,123:40:32.37455W
test135,43:10:45.70000S,123:42:43.40000W,2.0,199.0,43:12:39.18273S,123:43:36.82325W
test136,43:10:45.70000S,123:42:43.40000W,2.0,277.0,43:10:31.04038S,123:45:26.17463W
test137,43:10:45.70000S,123:42:43.40000W,3000.0,90.0,26:06:37.08296S,65:19:15.88930W
test138,43:10:45.70000S,123:42:43.40000W,3000.0,0.0,6:59:37.06995N,123:42:43.40000W
test139,43:10:45.70000S,123:42:43.40000W,3000.0,180.0,86:59:08.38590S,56:17:16.60000E
test140,43:10:45.70000S,123:42:43.40000W,3000.0,270.0,26:06:37.08296S,177:53:49.08930E
test141,43:10:45.70000S,123:42:43.40000W,3000.0,46.0,2:51:33.84923S,90:17:19.02340W
test142,43:10:45.70000S,123:42:43.40000W,3000.0,127.0,50:58:42.47481S,48:01:25.22327W
test143,43:10:45.70000S,123:42:43.40000W,3000.0,199.0,75:32:45.23169S,140:44:35.89858E
test144,43:10:45.70000S,123:42:43.40000W,3000.0,277.0,21:49:17.43560S,178:34:03.34260W
test145,30:13:55.50000S,54:53:17.40000E,200.0,90.0,30:10:32.24599S,58:44:04.46955E
test146,30:13:55.50000S,54:53:17.40000E,200.0,0.0,26:53:23.96278S,54:53:17.40000E
test147,30:13:55.50000S,54:53:17.40000E,200.0,180.0,33:34:20.90547S,54:53:17.40000E
test148,30:13:55.50000S,54:53:17.40000E,200.0,270.0,30:10:32.24599S,51:02:30.33045E
test149,30:13:55.50000S,54:53:17.40000E,200.0,46.0,27:52:57.82170S,57:35:36.72392E
test150,30:13:55.50000S,54:53:17.40000E,200.0,127.0,32:12:18.30198S,58:01:31.85506E
test151,30:13:55.50000S,54:53:17.40000E,200.0,199.0,33:23:02.92727S,53:35:33.92865E
test152,30:13:55.50000S,54:53:17.40000E,200.0,277.0,29:46:10.92312S,51:05:09.54001E
test153,30:13:55.50000S,54:53:17.40000E,2.0,90.0,30:13:55.47966S,54:55:35.92341E
test154,30:13:55.50000S,54:53:17.40000E,2.0,0.0,30:11:55.21431S,54:53:17.40000E
test155,30:13:55.50000S,54:53:17.40000E,2.0,180.0,30:15:55.78508S,54:53:17.40000E
test156,30:13:55.50000S,54:53:17.40000E,2.0,270.0,30:13:55.47966S,54:50:58.87659E
test157,30:13:55.50000S,54:53:17.40000E,2.0,46.0,30:12:31.93209S,54:54:57.02201E
test158,30:13:55.50000S,54:53:17.40000E,2.0,127.0,30:15:07.87646S,54:55:08.05224E
test159,30:13:55.50000S,54:53:17.40000E,2.0,199.0,30:15:49.22963S,54:52:32.28676E
test160,30:13:55.50000S,54:53:17.40000E,2.0,277.0,30:13:40.82086S,54:50:59.91478E
test161,30:13:55.50000S,54:53:17.40000E,3000.0,90.0,18:52:29.86498S,108:49:20.15190E
test162,30:13:55.50000S,54:53:17.40000E,3000.0,0.0,19:58:48.22673N,54:53:17.40000E
test163,30:13:55.50000S,54:53:17.40000E,3000.0,180.0,80:08:58.44983S,54:53:17.40000E
test164,30:13:55.50000S,54:53:17.40000E,3000.0,270.0,18:52:29.86498S,0:57:14.64810E
test165,30:13:55.50000S,54:53:17.40000E,3000.0,46.0,7:58:13.96628N,88:37:37.35172E
test166,30:13:55.50000S,54:53:17.40000E,3000.0,127.0,46:16:23.75384S,116:51:12.92431E
test167,30:13:55.50000S,54:53:17.40000E,3000.0,199.0,71:41:54.15847S,2:36:27.57861E
test168,30:13:55.50000S,54:53:17.40000E,3000.0,277.0,14:01:56.87883S,3:23:24.56420E
test169,71:03:45.50000S,155:13:37.40000E,200.0,90.0,70:47:04.46404S,165:21:13.27121E
test170,71:03:45.50000S,155:13:37.40000E,200.0,0.0,67:44:32.20108S,155:13:37.40000E
test171,71:03:45.50000S,155:13:37.40000E,200.0,180.0,74:22:54.50904S,155:13:37.40000E
test172,71:03:45.50000S,155:13:37.40000E,200.0,270.0,70:47:04.46404S,145:06:01.52879E
test173,71:03:45.50000S,155:13:37.40000E,200.0,46.0,68:37:38.70618S,161:47:11.03268E
test174,71:03:45.50000S,155:13:37.40000E,200.0,127.0,72:51:42.35787S,164:14:58.08728E
test175,71:03:45.50000S,155:13:37.40000E,200.0,199.0,74:09:55.67082S,151:16:06.01068E
test176,71:03:45.50000S,155:13:37.40000E,200.0,277.0,70:23:23.03906S,145:22:23.31016E
test177,71:03:45.50000S,155:13:37.40000E,2.0,90.0,71:03:45.39916S,155:19:45.39068E
test178,71:03:45.50000S,155:13:37.40000E,2.0,0.0,71:01:45.98931S,155:13:37.40000E
test179,71:03:45.50000S,155:13:37.40000E,2.0,180.0,71:05:45.01026S,155:13:37.40000E
test180,71:03:45.50000S,155:13:37.40000E,2.0,270.0,71:03:45.39916S,155:07:29.40932E
test181,71:03:45.50000S,155:13:37.40000E,2.0,46.0,71:02:22.42883S,155:18:01.80054E
test182,71:03:45.50000S,155:13:37.40000E,2.0,127.0,71:04:57.35874S,155:18:31.58931E
test183,71:03:45.50000S,155:13:37.40000E,2.0,199.0,71:05:38.48847S,155:11:37.40237E
test184,71:03:45.50000S,155:13:37.40000E,2.0,277.0,71:03:30.83602S,155:07:32.22736E
test185,71:03:45.50000S,155:13:37.40000E,3000.0,90.0,37:33:28.76348S,130:07:28.60879W
test186,71:03:45.50000S,155:13:37.40000E,3000.0,0.0,21:04:35.11214S,155:13:37.40000E
test187,71:03:45.50000S,155:13:37.40000E,3000.0,180.0,59:09:32.80147S,24:46:22.60000W
test188,71:03:45.50000S,155:13:37.40000E,3000.0,270.0,37:33:28.76348S,80:34:43.40879E
test189,71:03:45.50000S,155:13:37.40000E,3000.0,46.0,25:50:57.88581S,167:05:40.45264W
test190,71:03:45.50000S,155:13:37.40000E,3000.0,127.0,49:25:34.58238S,94:31:25.79851W
test191,71:03:45.50000S,155:13:37.40000E,3000.0,199.0,57:40:40.95961S,2:56:35.65351E
test192,71:03:45.50000S,155:13:37.40000E,3000.0,277.0,35:23:25.31483S,86:40:04.05968E
