#Test Identifier,Geodesic Start Point Latitude,Geodesic Start Point Longitude,Geodesic End Point Latitude,Geodesic End Point Longitude,Test Point Latitude,Test Point Longitude,Length Code,Result
test38,41:50:24.50000S,68:12:45.60000E,39:55:35.80000S,70:12:34.70000E,39:55:35.80000S,70:12:34.70000E,0,1
test39,41:50:24.50000S,68:12:45.60000E,39:55:35.80000S,70:12:34.70000E,40:13:19.06538S,69:54:40.06070E,0,1
test40,41:50:24.50000S,68:12:45.60000E,39:55:35.80000S,70:12:34.70000E,40:11:49.41238S,69:56:11.14294E,0,1
test41,41:50:24.50000S,68:12:45.60000E,39:55:35.80000S,70:12:34.70000E,40:54:53.06605S,69:11:50.60000E,0,1
test42,41:50:24.50000S,68:12:45.60000E,39:55:35.80000S,70:12:34.70000E,41:50:24.50000S,68:12:45.60000E,0,1
test43,39:55:35.80000S,70:12:34.70000E,41:50:24.50000S,68:12:45.60000E,39:55:35.80000S,70:12:34.70000E,0,1
test44,39:55:35.80000S,70:12:34.70000E,41:50:24.50000S,68:12:45.60000E,41:47:33.72993S,68:15:50.60000E,0,1
test45,39:55:35.80000S,70:12:34.70000E,41:50:24.50000S,68:12:45.60000E,41:50:24.50000S,68:12:45.60000E,0,1
test46,39:55:35.80000S,70:12:34.70000E,41:50:24.50000S,68:12:45.60000E,43:29:17.80000S,69:11:50.60000E,0,0
test47,39:55:35.80000S,70:12:34.70000E,41:50:24.50000S,68:12:45.60000E,38:29:17.80000S,69:11:50.60000E,0,0
test48,39:55:35.80000S,70:12:34.70000E,41:50:24.50000S,68:12:45.60000E,41:49:17.80000S,69:11:50.60000E,0,0
