#Test Identifier,Point 1 Latitude,Point 1 Longitude,Point 2 Latitude,Point 2 Longitude,Azimuth at Point 2 (degrees),Azimuth from Intersection to Point 1 (degrees),Distance to Point 1 from Intersection (nm),Azimuth at Point 2 (degrees),Azimuth from Intersection to Point 2 (degrees),Distance to Point 2 from Intersection (nm),Intersection Latitude,Intersection Longitude
test36,40:10:24.50000S,70:12:45.60000W,38:04:35.80000S,68:12:40.70000W,20.0,198.17757,450.56059,10.0,189.39006,304.54802,33:03:55.91555S,67:09:49.72585W
test37,40:10:24.50000S,68:12:45.60000E,38:04:35.80000S,70:12:40.70000E,90.0,268.92596,76.58779,187.0,7.21051,125.94493,40:09:41.39485S,69:52:39.75365E
test38,40:10:24.50000S,68:12:45.60000E,38:04:35.80000S,70:12:40.70000E,90.0,266.46650,252.46360,127.0,304.80408,200.99143,40:02:36.70030S,73:41:41.93617E
test39,40:10:24.50000S,68:12:45.60000E,38:04:35.80000S,70:12:40.70000E,180.0,360.00000,1100.01245,183.0,4.51599,1228.18896,58:29:28.97645S,68:12:45.60000E
test40,40:10:24.50000S,68:12:45.60000E,38:04:35.80000S,70:12:40.70000E,175.0,354.66902,243.96896,190.0,10.99261,374.92389,44:13:28.91712S,68:42:18.37446E
test41,40:10:24.50000S,68:12:45.60000E,38:04:35.80000S,70:12:40.70000E,175.0,176.07091,1610.92321,170.0,171.91563,1498.42964,13:19:39.62658S,65:53:56.00212E
test42,40:10:24.50000S,68:12:45.60000E,38:04:35.80000S,70:12:40.70000E,170.0,346.60210,914.56078,175.0,353.11950,1027.16253,55:06:04.19759S,72:46:16.27258E
test43,40:10:24.50000S,68:12:45.60000E,38:04:35.80000S,70:12:40.70000E,140.0,318.34837,173.26198,175.0,354.67383,257.87324,42:21:36.78854S,70:42:57.94500E
test44,40:10:24.50000S,68:12:45.60000E,38:04:35.80000S,70:12:40.70000E,35.0,213.62839,181.28240,200.0,199.88718,25.59220,37:40:30.71712S,70:23:42.21581E
test45,40:10:24.50000S,68:12:45.60000E,38:04:35.80000S,70:12:40.70000E,35.0,214.02959,125.88761,225.0,45.28920,31.13428,38:26:34.79410S,69:44:39.40243E
test46,40:10:24.50000S,68:12:45.60000E,38:04:35.80000S,70:12:40.70000E,40.0,218.84201,134.03158,200.0,20.10593,23.57520,38:26:45.97904S,70:02:24.89276E
test47,40:10:24.50000S,68:12:45.60000E,38:04:35.80000S,70:12:40.70000E,40.0,218.71293,149.71326,170.0,349.97713,10.07419,38:14:31.69353S,70:14:53.93008E
test48,40:10:24.50000S,68:12:45.60000E,38:04:35.80000S,70:12:40.70000E,190.0,10.58725,219.81660,200.0,21.88681,366.07776,43:46:47.03577S,67:20:06.32333E
test49,40:10:24.50000S,68:12:45.60000E,38:04:35.80000S,70:12:40.70000E,230.0,227.56795,241.51240,250.0,248.84962,95.33926,37:31:02.93863S,72:05:17.59883E
test50,40:10:24.50000S,68:12:45.60000E,38:04:35.80000S,70:12:40.70000E,300.0,123.01975,262.85184,270.0,94.18239,322.33652,37:52:48.29840S,63:25:10.79761E
test51,40:10:24.50000S,68:12:45.60000E,38:04:35.80000S,70:12:40.70000E,320.0,143.73218,481.65350,300.0,124.81546,472.23033,33:50:37.96322S,62:01:32.51590E
test52,40:10:24.50000S,68:12:45.60000E,38:04:35.80000S,70:12:40.70000E,30.0,208.96702,155.72986,300.0,120.22106,19.68914,37:54:42.49075S,69:51:07.91279E
test53,40:10:24.50000S,68:12:45.60000E,38:04:35.80000S,70:12:40.70000E,30.0,208.74764,191.18346,0.0,180.00000,40.92873,37:23:37.23265S,70:12:40.70000E
test54,40:10:24.50000S,68:12:45.60000E,38:04:35.80000S,70:12:40.70000E,20.0,198.18057,449.67428,10.0,189.39157,303.69451,33:04:46.53740S,71:15:21.73045E
test55,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:40.70000E,90.0,271.09153,77.83566,187.0,6.79843,115.70185,40:09:39.97893N,69:54:17.39524E
test56,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:40.70000E,90.0,273.49022,249.35829,127.0,309.24487,197.10176,40:02:48.12197N,73:37:39.78188E
test57,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:40.70000E,180.0,360.00000,2396.68305,183.0,2.22965,2513.14398,0:05:29.92696N,68:12:45.60000E
test58,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:40.70000E,175.0,355.32338,298.43668,190.0,9.08018,417.24213,35:12:41.19161N,68:44:27.81826E
test59,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:40.70000E,175.0,173.09685,978.62238,170.0,166.54702,877.15717,56:23:18.10799N,65:41:19.19227E
test60,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:40.70000E,170.0,352.06155,1470.73841,175.0,356.13855,1572.10201,15:53:04.69652N,72:29:58.69976E
test61,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:40.70000E,140.0,321.55370,182.61724,175.0,355.30186,256.53723,37:48:46.62826N,70:40:52.06822E
test62,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:40.70000E,35.0,216.44892,169.85183,200.0,200.13123,25.32646,42:28:23.68275N,70:24:22.98760E
test63,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:40.70000E,35.0,215.82362,98.95285,225.0,44.50715,47.13287,41:31:06.58993N,69:28:18.70067E
test64,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:40.70000E,40.0,221.23455,131.27707,200.0,19.92155,15.38722,41:50:07.65641N,70:05:38.28221E
test65,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:40.70000E,40.0,221.33147,141.13344,170.0,350.01860,7.16484,41:57:32.25170N,70:14:20.75633E
test66,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:40.70000E,190.0,9.32443,314.47941,200.0,18.06144,448.54404,35:00:00.73673N,67:06:22.55872E
test67,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:40.70000E,230.0,232.66920,233.38410,250.0,251.37180,96.01994,42:36:22.23058N,72:14:52.24641E
test68,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:40.70000E,300.0,117.24218,217.14214,270.0,85.85158,277.39053,41:54:32.43403N,64:00:50.69032E
test69,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:40.70000E,320.0,135.96191,394.17976,300.0,114.51132,390.18698,45:03:40.19394N,62:15:25.92213E
test70,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:40.70000E,30.0,211.06373,143.91656,300.0,119.74208,19.77535,42:14:26.98106N,69:49:37.30186E
test71,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:40.70000E,30.0,211.32322,176.85994,0.0,180.00000,38.02981,42:42:38.39108N,70:12:40.70000E
test72,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:40.70000E,20.0,202.00309,360.70415,10.0,190.64949,226.37015,45:47:19.54035N,71:08:48.89165E
