#Test Identifier,Geodesic Input,Geodesic Start Latitude,Geodesic Start Longitude,Geodesic End Latitude,Geodesic End Longitude,,,,,,
#,Locus Input,Locus Geodesic Start Latitude,Locus Geodesic Start Longitude,Locus Geodesic End Latitude,Locus Geodesic End Longitude,Locus Start Latitude,Locus Start Longitude,Locus End Latitude,Locus End Longitude,Locus Start Distance (nm),Locus End Distance (nm)
#,Output,Intersection Latitude,Intersection Longitude,,,,,,,,
test1,Geodesic Input,43:47:17.80000N,69:11:50.60000W,39:34:35.80000N,69:12:34.70000W,,,,,,
,Output,40:03:55.52616N,69:15:09.86384E,,,,,,,,
test23,Geodesic Input,39:47:17.80000N,72:11:50.60000E,39:47:17.80000N,68:11:50.60000E,,,,,,
,Locus Input,42:04:35.80000N,70:12:34.70000E,40:10:24.50000N,68:12:45.60000E,41:42:25.31152N,70:48:50.79796E,39:44:31.54766N,68:55:47.78511E,-35.0,-42.0
,Output,39:47:56.96798N,68:58:57.69087E,,,,,,,,
test24,Geodesic Input,41:47:17.80000N,72:01:50.60000E,40:15:17.80000N,69:01:50.60000E,,,,,,
,Locus Input,42:04:35.80000N,70:12:34.70000E,40:10:24.50000N,68:12:45.60000E,41:45:36.08581N,70:43:41.45993E,39:50:42.75433N,68:45:35.91786E,-30.0,-32.0
,Output,40:24:52.23963N,69:19:46.81959E,,,,,,,,
test25,Geodesic Input,40:32:17.80000S,69:31:50.60000W,39:45:35.80000S,68:32:34.70000W,,,,,,
,Locus Input,41:50:24.50000S,70:12:45.60000W,39:55:35.80000S,68:12:34.70000W,41:47:14.99172S,70:17:56.70673W,39:37:07.26246S,68:43:14.91695W,-5.0,-30.0
,Output,40:15:45.41972S,69:10:37.42061W,,,,,,,,
test26,Geodesic Input,40:12:17.80000S,69:11:50.60000W,39:55:35.80000S,68:12:34.70000W,,,,,,
,Locus Input,41:50:24.50000S,70:12:45.60000W,39:55:35.80000S,68:12:34.70000W,41:44:05.24805S,70:23:07.30456W,39:48:13.36527S,68:24:52.75546W,-10.0,-12.0
,Output,40:03:21.16483S,68:39:49.20815W,,,,,,,,
test27,Geodesic Input,40:12:17.80000S,69:11:50.60000W,40:12:17.80000S,65:12:34.70000W,,,,,,
,Locus Input,41:50:24.50000S,70:12:45.60000W,39:55:35.80000S,68:12:34.70000W,41:40:55.26981S,70:28:17.39464W,39:44:31.65649S,68:31:00.79721W,-15.0,-18.0
,Output,40:12:30.90626S,68:58:24.71946W,,,,,,,,
test28,Geodesic Input,40:12:17.80000S,69:11:50.60000W,42:05:35.80000S,67:26:34.70000W,,,,,,
,Locus Input,41:50:24.50000S,70:12:45.60000W,39:55:35.80000S,68:12:34.70000W,41:51:02.37334S,70:11:43.31749W,39:56:49.41116S,68:10:31.43442W,1.0,2.0
,Output,40:35:40.81313S,68:50:43.69996W,,,,,,,,
test29,Geodesic Input,40:12:17.80000S,69:11:50.60000W,42:25:35.80000S,69:11:50.60000W,,,,,,
,Locus Input,41:50:24.50000S,70:12:45.60000W,39:55:35.80000S,68:12:34.70000W,41:51:40.23723S,70:10:41.01456W,39:57:26.20299S,68:09:29.77411W,2.0,3.0
,Output,40:57:17.62289S,69:11:50.60000W,,,,,,,,
test30,Geodesic Input,40:12:17.80000S,69:11:50.60000W,41:50:24.50000S,70:12:45.60000W,,,,,,
,Locus Input,41:50:24.50000S,70:12:45.60000W,39:55:35.80000S,68:12:34.70000W,41:40:55.26981S,70:28:17.39464W,39:43:17.68107S,68:33:03.33213W,-15.0,-20.0
,Output,40:43:15.13120S,69:30:42.16309W,,,,,,,,
test31,Geodesic Input,43:12:17.80000S,69:11:50.60000W,39:55:35.80000S,68:12:34.70000W,,,,,,
,Locus Input,39:55:35.80000S,68:12:34.70000W,41:50:24.50000S,70:12:45.60000W,39:58:39.75911S,68:07:26.39841W,41:51:40.23723S,70:10:41.01456W,-5.0,-2.0
,Output,40:06:31.28916S,68:15:42.78110W,,,,,,,,
test32,Geodesic Input,43:12:17.80000S,69:11:50.60000W,40:55:35.80000S,69:11:50.60000W,,,,,,
,Locus Input,39:55:35.80000S,68:12:34.70000W,41:50:24.50000S,70:12:45.60000W,40:00:30.02435S,68:04:21.19705W,41:54:49.41461S,70:05:29.19346W,-8.0,-7.0
,Output,41:05:16.19670S,69:11:50.60000W,,,,,,,,
test33,Geodesic Input,42:12:17.80000S,69:11:50.60000W,40:50:24.50000S,70:12:45.60000W,,,,,,
,Locus Input,39:55:35.80000S,68:12:34.70000W,41:50:24.50000S,70:12:45.60000W,39:48:13.36527S,68:24:52.75546W,41:44:05.24805S,70:23:07.30456W,12.0,10.0
,Output,41:16:14.12186S,69:53:51.98283W,,,,,,,,
test34,Geodesic Input,42:12:17.80000S,69:11:50.60000W,40:45:17.50000S,72:11:50.60000W,,,,,,
,Locus Input,39:55:35.80000S,68:12:34.70000W,41:50:24.50000S,70:12:45.60000W,40:13:56.09360S,67:41:37.98194W,42:06:08.48229S,69:46:42.39287W,-30.0,-25.0
,Output,41:59:37.91453S,69:39:10.91231W,,,,,,,,
test35,Geodesic Input,42:12:17.80000S,69:11:50.60000W,42:12:17.80000S,72:11:50.60000W,,,,,,
,Locus Input,39:55:35.80000S,68:12:34.70000W,41:50:24.50000S,70:12:45.60000W,40:20:00.99821S,67:31:15.37383W,42:14:16.98565S,69:33:04.43858W,-40.0,-38.0
,Output,42:12:31.30889S,69:31:07.42859W,,,,,,,,
test36,Geodesic Input,40:12:17.80000S,67:11:50.60000W,41:30:17.80000S,70:11:50.60000W,,,,,,
,Locus Input,39:55:35.80000S,68:12:34.70000W,41:50:24.50000S,70:12:45.60000W,40:01:06.76102S,68:03:19.42649W,41:55:27.22164S,70:04:26.76787W,-9.0,-8.0
,Output,41:03:44.09408S,69:08:30.81544W,,,,,,,,
test37,Geodesic Input,40:42:17.80000S,68:11:50.60000E,39:52:35.80000S,69:12:34.70000E,,,,,,
,Locus Input,41:50:24.50000S,68:12:45.60000E,39:55:35.80000S,70:12:34.70000E,41:25:04.68264S,67:31:27.86642E,39:30:21.55001S,69:30:40.99953E,-40.0,-41.0
,Output,40:15:33.08735S,68:44:47.55891E,,,,,,,,
test38,Geodesic Input,40:12:17.80000S,68:11:50.60000E,39:55:35.80000S,70:12:34.70000E,,,,,,
,Locus Input,41:50:24.50000S,68:12:45.60000E,39:55:35.80000S,70:12:34.70000E,41:40:56.32203S,67:57:12.65839E,39:49:27.87799S,70:02:18.78242E,-15.0,-10.0
,Output,39:58:31.84128S,69:52:29.29742E,,,,,,,,
test39,Geodesic Input,40:12:17.80000S,68:11:50.60000E,40:12:17.80000S,72:12:34.70000E,,,,,,
,Locus Input,41:50:24.50000S,68:12:45.60000E,39:55:35.80000S,70:12:34.70000E,41:47:15.34302S,68:07:34.11126E,39:51:18.35063S,70:05:23.36577E,-5.0,-7.0
,Output,40:13:16.89179S,69:43:44.03190E,,,,,,,,
test40,Geodesic Input,38:01:17.80000S,68:11:50.60000E,40:12:17.80000S,69:56:34.70000E,,,,,,
,Locus Input,41:50:24.50000S,68:12:45.60000E,39:55:35.80000S,70:12:34.70000E,41:40:56.32203S,67:57:12.65839E,39:44:32.88343S,69:54:07.36243E,-15.0,-18.0
,Output,39:55:56.20199S,69:43:03.93718E,,,,,,,,
test41,Geodesic Input,38:01:17.80000S,69:11:50.60000E,41:12:17.80000S,69:11:50.60000E,,,,,,
,Locus Input,41:50:24.50000S,68:12:45.60000E,39:55:35.80000S,70:12:34.70000E,41:40:56.32203S,67:57:12.65839E,39:43:19.04394S,69:52:04.68943E,-15.0,-20.0
,Output,40:25:31.95062S,69:11:50.60000E,,,,,,,,
test42,Geodesic Input,38:01:17.80000S,69:11:50.60000E,41:50:24.50000S,68:12:45.60000E,,,,,,
,Locus Input,41:50:24.50000S,68:12:45.60000E,39:55:35.80000S,70:12:34.70000E,41:40:56.32203S,67:57:12.65839E,39:44:32.88343S,69:54:07.36243E,-15.0,-18.0
,Output,41:17:14.59269S,68:21:44.54338E,,,,,,,,
test43,Geodesic Input,43:29:17.80000S,68:11:50.60000E,39:55:35.80000S,70:12:34.70000E,,,,,,
,Locus Input,39:55:35.80000S,70:12:34.70000E,41:50:24.50000S,68:12:45.60000E,40:10:51.57579S,70:38:22.52584E,42:09:14.44140S,68:44:05.27630E,-25.0,-30.0
,Output,41:34:33.35900S,69:18:28.69285E,,,,,,,,
test44,Geodesic Input,42:29:17.80000S,69:11:50.60000E,38:55:35.80000S,68:11:50.60000E,,,,,,
,Locus Input,39:55:35.80000S,70:12:34.70000E,41:50:24.50000S,68:12:45.60000E,40:00:29.47695S,70:20:48.75282E,41:56:04.38538S,68:22:07.56499E,-8.0,-9.0
,Output,41:26:23.00508S,68:53:29.08873E,,,,,,,,
test45,Geodesic Input,42:29:17.80000S,69:11:50.60000E,40:50:24.50000S,68:12:45.60000E,,,,,,
,Locus Input,39:55:35.80000S,70:12:34.70000E,41:50:24.50000S,68:12:45.60000E,39:57:25.99787S,70:15:39.83219E,41:53:33.42022S,68:17:57.59846E,-3.0,-5.0
,Output,41:34:00.90066S,68:38:24.24396E,,,,,,,,
test46,Geodesic Input,40:29:17.80000S,70:11:50.60000E,38:45:07.50000S,67:11:50.60000E,,,,,,
,Locus Input,39:55:35.80000S,70:12:34.70000E,41:50:24.50000S,68:12:45.60000E,39:58:02.71210S,70:16:41.57960E,41:52:17.88059S,68:15:52.73784E,-4.0,-3.0
,Output,40:19:41.24209S,69:54:30.11308E,,,,,,,,
