#Test Identifier,Input,Geodesic Start Latitude,Geodesic Start Longitude,Geodesic End Latitude,Geodesic End Longitude,Locus Start Latitude,Locus Start Longitude,Locus End Latitude,Locus End Longitude,Locus Start Distance (nm),Locus End Distance (nm),Test Point Latitude,Test Point Longitude
#,Output,Geodesic Point Latitude,Geodesic Point Longitude,Locus Azimuth at Test Point (degrees),Azimuth from Test Point to Geodesic Point (degrees),,,,,,,,
,Output,42:54:34.99393N,70:50:23.29283W,180.01337,90.01337,,,,,,,,
Test12,Input,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:46:34.86899N,70:51:34.00000W,42:46:31.64108N,70:24:24.61658W,8.0,8.0,42:46:34.59884N,70:43:42.62942W
,Output,42:54:34.72928N,70:43:41.61315W,0.08915,90.08915,,,,,,,,
Test13,Input,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,42:54:04.99214S,70:51:34.00000W,42:54:01.75778S,70:24:21.32373W,-0.5,-0.5,42:54:04.98608S,70:50:23.30236W
,Output,42:54:34.99393S,70:50:23.29283W,179.98663,89.98663,,,,,,,,
Test14,Input,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,42:54:04.99214S,70:51:34.00000W,42:54:01.75778S,70:24:21.32373W,-0.5,-0.5,42:54:04.99204S,70:51:24.70232W
,Output,42:54:34.99990S,70:51:24.70107W,179.99824,89.99824,,,,,,,,
Test15,Input,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,42:55:35.01559S,70:51:34.00000W,42:55:31.77993S,70:24:20.66356W,1.0,1.0,42:55:35.00776S,70:50:13.66761W
,Output,42:54:34.99218S,70:50:13.68926W,359.98481,89.98481,,,,,,,,
Test16,Input,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,42:52:34.96830S,70:51:34.00000W,42:52:19.73219S,70:24:22.07127W,-2.0,-2.2,42:52:34.01413S,70:49:26.93090W
,Output,42:54:34.98039S,70:49:26.86188W,179.40303,89.40303,,,,,,,,
Test17,Input,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,42:57:35.04624S,70:51:34.00000W,42:53:31.75031S,70:24:21.54367W,3.0,-1.0,42:56:58.69196S,70:47:27.05896W
,Output,42:54:34.92612S,70:47:27.21838W,348.64337,78.64337,,,,,,,,
Test18,Input,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,42:50:34.93590S,70:51:34.00000W,42:50:31.70455S,70:24:22.86205W,-4.0,-4.0,42:50:34.81843S,70:46:22.99515W
,Output,42:54:34.88240S,70:46:22.65989W,179.94118,89.94118,,,,,,,,
Test19,Input,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,42:59:35.07618S,70:51:34.00000W,42:59:01.83008S,70:24:19.12109W,5.0,4.5,42:59:28.77609S,70:45:58.16124W
,Output,42:54:34.86353S,70:45:58.60448W,358.50439,88.50439,,,,,,,,
Test20,Input,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,42:48:34.90279S,70:51:34.00000W,42:48:07.66680S,70:24:23.91522W,-6.0,-6.4,42:48:27.53797S,70:43:32.97138W
,Output,42:54:34.71836S,70:43:32.17826W,178.76326,88.76326,,,,,,,,
Test21,Input,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,43:01:35.10543S,70:51:34.00000W,43:01:31.86459S,70:24:18.01754W,7.0,7.0,43:01:34.93635S,70:45:20.32134W
,Output,42:54:34.83124S,70:45:21.02628W,359.92933,89.92933,,,,,,,,
Test22,Input,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,42:46:34.86899S,70:51:34.00000W,42:53:31.75031S,70:24:21.54367W,-8.0,-1.0,42:48:36.37428S,70:43:41.44040W
,Output,42:54:34.72821S,70:43:40.67998W,199.20067,109.20067,,,,,,,,
Test23,Input,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,42:54:04.99214S,70:51:34.00000W,42:54:01.75778S,70:24:21.32373W,-0.5,-0.5,42:54:04.98608S,70:50:23.30236W
,Output,42:54:34.99393S,70:50:23.29283W,179.98663,89.98663,,,,,,,,
Test24,Input,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,42:46:34.86899S,70:51:34.00000W,42:46:31.64108S,70:24:24.61658W,-8.0,-8.0,42:46:34.59884S,70:43:42.62942W
,Output,42:54:34.72928S,70:43:41.61315W,179.91085,89.91085,,,,,,,,
