#Test Identifier,Locus Inputs,Locus Geodesic Start Latitude,Locus Geodesic Start Longitude,Locus Geodesic End Latitude,Locus Geodesic End Longitude,Locus Start Latitude,Locus Start Longitude,Locus End Latitude,Locus End Longitude,Locus Start Distance,Locus End Distance
#,Arc Inputs,Arc Center Latitude,Arc Center Longitude,Arc Radius,,,,,,,
#,Outputs,Intersection 1 Latitude,Intersection 1 Longitude,Intersection 2 Latitude,Intersection 2 Longitude,,,,,,
test12,LocusInputs,40:24:35.80000N,75:11:34.70000W,37:59:52.60403N,69:33:17.73371W,40:34:24.08080N,75:05:01.48924W,38:11:04.65506N,69:24:54.64598W,-11.0,-13.0
,ArcInputs,40:10:24.50000N,70:12:45.60000W,100.0,,,,,,,
,Outputs,39:22:31.10917N,72:06:39.15758W,38:30:24.52137N,70:07:20.17531W,,,,,,
test13,LocusInputs,37:09:35.80000N,70:21:34.70000W,42:09:50.66942N,70:21:34.70000W,37:09:34.10973N,70:01:33.74416W,42:09:49.71595N,70:06:47.22254W,16.0,11.0
,ArcInputs,40:10:24.50000N,70:12:45.60000W,100.0,,,,,,,
,Outputs,38:30:36.75113N,70:02:54.77447W,41:50:21.16270N,70:06:25.67783W,,,,,,
test14,LocusInputs,37:09:35.80000N,70:21:34.70000W,41:15:08.98180N,66:39:17.43518W,37:14:37.77298N,70:30:55.36855W,41:19:17.77892N,66:46:46.42762W,-9.0,-7.0
,ArcInputs,40:10:24.50000N,70:12:45.60000W,100.0,,,,,,,
,Outputs,38:40:34.86821N,69:15:50.39090W,39:59:51.92500N,68:03:11.54227W,,,,,,
test15,LocusInputs,37:09:35.80000N,70:21:34.70000W,41:29:39.48761N,73:34:58.78500W,37:15:24.56960N,70:08:25.90396W,41:34:48.49958N,73:23:33.80854W,12.0,10.0
,ArcInputs,40:10:24.50000N,70:12:45.60000W,100.0,,,,,,,
,Outputs,38:40:27.45727N,71:09:21.24587W,40:18:13.26914N,72:22:56.80903W,,,,,,
test16,LocusInputs,40:04:35.80000N,73:12:40.70000E,44:59:45.92088N,71:59:21.18863E,39:48:00.15827N,71:17:40.20472E,44:43:50.98219N,70:09:07.24848E,-90.0,-80.0
,ArcInputs,40:10:24.50000N,70:12:45.60000E,100.0,,,,,,,
,Outputs,41:46:00.68336N,70:51:43.52402E,N/A,N/A,,,,,,
test17,LocusInputs,40:04:35.80000N,73:12:40.70000E,35:21:11.74762N,71:07:22.27550E,40:36:07.65151N,71:15:28.17727E,35:49:22.22773N,69:22:33.06760E,95.0,90.0
,ArcInputs,40:10:24.50000N,70:12:45.60000E,100.0,,,,,,,
,Outputs,38:30:43.20226N,70:24:16.36558E,N/A,N/A,,,,,,
test18,LocusInputs,40:04:35.80000N,72:12:40.70000E,43:30:53.45685N,67:21:10.09784E,40:14:29.48962N,72:25:36.35111E,43:49:30.21672N,67:44:10.09926E,14.0,25.0
,ArcInputs,40:10:24.50000N,70:12:45.60000E,100.0,,,,,,,
,Outputs,40:16:35.49023N,72:23:04.19012E,41:49:56.03913N,70:26:23.17962E,,,,,,
test19,LocusInputs,40:04:35.80000N,73:12:40.70000E,39:53:37.86852N,66:42:33.38560E,39:32:34.26062N,73:12:40.70000E,39:28:40.60461N,66:44:54.61550E,-32.0,-25.0
,ArcInputs,40:10:24.50000N,70:12:45.60000E,100.0,,,,,,,
,Outputs,39:33:23.20779N,72:13:25.35838E,39:31:28.71124N,68:13:08.42930E,,,,,,
test20,LocusInputs,40:04:35.80000N,73:12:40.70000E,42:25:59.29666N,67:21:39.97860E,39:55:03.56268N,73:05:31.79786E,42:17:00.31604N,67:15:43.86529E,-11.0,-10.0
,ArcInputs,40:10:24.50000N,70:12:45.60000E,100.0,,,,,,,
,Outputs,40:13:44.90572N,72:23:12.06451E,41:35:55.71369N,69:04:18.25538E,,,,,,
test21,LocusInputs,40:04:35.80000N,73:12:40.70000E,37:26:38.49374N,67:46:21.35803E,40:15:51.48849N,73:04:11.23785E,37:39:10.22938N,67:35:57.37599E,13.0,15.0
,ArcInputs,40:10:24.50000N,70:12:45.60000E,100.0,,,,,,,
,Outputs,39:57:08.54828N,72:21:51.60527E,38:36:13.70124N,69:29:05.91728E,,,,,,
test22,LocusInputs,42:54:35.80000N,70:11:34.70000E,37:54:23.25449N,70:11:34.70000E,42:54:17.16834N,71:16:53.48450E,37:54:09.52152N,71:08:26.12075E,-48.0,-45.0
,ArcInputs,40:10:24.50000N,70:12:45.60000E,100.0,,,,,,,
,Outputs,41:38:47.56150N,71:14:35.87008E,38:40:33.81918N,71:09:38.04827E,,,,,,
test23,LocusInputs,42:54:35.80000N,70:11:34.70000E,38:36:54.74970N,73:34:16.28790E,42:45:33.45879N,69:52:00.47999E,38:26:55.82263N,73:12:10.65574E,17.0,20.0
,ArcInputs,40:10:24.50000N,70:12:45.60000E,100.0,,,,,,,
,Outputs,41:48:29.43066N,70:38:53.21696E,39:41:45.96241N,72:17:19.72669E,,,,,,
test24,LocusInputs,42:54:35.80000N,70:11:34.70000E,38:34:20.92985N,66:54:42.02603E,42:46:50.80632N,70:29:02.27938E,38:26:06.61768N,67:13:38.98386E,-15.0,-17.0
,ArcInputs,40:10:24.50000N,70:12:45.60000E,100.0,,,,,,,
,Outputs,41:47:43.40196N,69:42:02.50041E,39:42:31.14816N,68:07:53.50977E,,,,,,
test25,LocusInputs,40:24:35.80000N,65:11:34.70000E,40:13:30.13260N,71:43:36.10711E,39:57:34.60638N,65:11:34.70000E,39:41:33.83675N,71:40:32.63802E,27.0,32.0
,ArcInputs,40:10:24.50000N,70:12:45.60000E,100.0,,,,,,,
,Outputs,39:53:11.08875N,68:04:30.93940E,N/A,N/A,,,,,,
test26,LocusInputs,40:24:35.80000N,65:11:34.70000E,41:52:02.63088N,71:31:31.57429E,40:13:14.42778N,65:16:40.71507E,41:41:24.26479N,71:35:17.06907E,12.0,11.0
,ArcInputs,40:10:24.50000N,70:12:45.60000E,100.0,,,,,,,
,Outputs,40:58:28.40606N,68:17:39.16683E,41:37:44.27698N,71:17:08.46322E,,,,,,
test27,LocusInputs,40:24:35.80000N,65:11:34.70000E,37:59:52.60403N,70:49:51.66629E,40:38:51.35239N,65:21:07.27556E,38:11:56.32557N,70:58:53.55929E,-16.0,-14.0
,ArcInputs,40:10:24.50000N,70:12:45.60000E,100.0,,,,,,,
,Outputs,39:25:51.87086N,68:16:33.76002E,38:30:27.42682N,70:19:30.21732E,,,,,,
test28,LocusInputs,37:09:35.80000N,70:21:34.70000E,42:09:50.66942N,70:21:34.70000E,37:09:12.03214N,71:36:38.04189E,42:09:20.38191N,71:44:56.41786E,60.0,62.0
,ArcInputs,40:10:24.50000N,70:12:45.60000E,100.0,,,,,,,
,Outputs,38:56:06.49229N,71:39:23.30959E,41:22:52.71681N,71:43:31.92819E,,,,,,
test29,LocusInputs,37:09:35.80000N,70:21:34.70000E,41:24:05.81315N,73:46:45.59830E,37:14:44.72265N,70:10:50.58087E,41:28:28.20339N,73:37:51.07864E,-10.0,-8.0
,ArcInputs,40:10:24.50000N,70:12:45.60000E,100.0,,,,,,,
,Outputs,38:45:47.16793N,71:21:43.16537E,40:00:12.62742N,72:22:22.79266E,,,,,,
test30,LocusInputs,37:09:35.80000N,70:21:34.70000E,41:29:39.48761N,67:08:10.61500E,37:17:49.45718N,70:40:12.75662E,41:37:22.57804N,67:25:18.75938E,17.0,15.0
,ArcInputs,40:10:24.50000N,70:12:45.60000E,100.0,,,,,,,
,Outputs,38:32:19.44329N,69:47:05.36481E,40:42:42.10179N,68:08:47.23533E,,,,,,
test31,LocusInputs,40:04:35.80000S,73:12:40.70000E,35:08:30.42508S,72:09:14.02356E,40:07:30.99907S,72:50:51.17492E,35:11:43.38567S,71:45:09.30741E,-17.0,-20.0
,ArcInputs,40:10:24.50000S,70:12:45.60000E,100.0,,,,,,,
,Outputs,N/A,N/A,N/A,N/A,,,,,,
test32,LocusInputs,40:04:35.80000S,73:12:40.70000E,44:45:10.49519S,70:48:49.90312E,39:47:12.86823S,72:11:43.61271E,44:24:55.27506S,69:38:47.31879E,50.0,54.0
,ArcInputs,40:10:24.50000S,70:12:45.60000E,100.0,,,,,,,
,Outputs,41:39:29.00627S,71:12:51.34782E,N/A,N/A,,,,,,
test33,LocusInputs,40:04:35.80000S,72:12:40.70000E,36:27:08.38182S,67:49:48.47323E,40:05:18.25476S,72:11:45.42067E,36:28:29.21623S,67:47:58.39809E,-1.0,-2.0
,ArcInputs,40:10:24.50000S,70:12:45.60000E,100.0,,,,,,,
,Outputs,38:30:19.51072S,70:11:27.28055E,N/A,N/A,,,,,,
test34,LocusInputs,40:04:35.80000S,73:12:40.70000E,39:53:37.86852S,66:42:33.38560E,39:09:33.04483S,73:12:40.70000E,39:08:42.68217S,66:46:46.39327E,55.0,45.0
,ArcInputs,40:10:24.50000S,70:12:45.60000E,100.0,,,,,,,
,Outputs,39:11:05.72257S,71:57:05.49382E,39:11:02.25193S,68:28:29.05646E,,,,,,
test35,LocusInputs,40:04:35.80000S,73:12:40.70000E,37:26:38.49374S,67:46:21.35803E,40:15:51.48849S,73:04:11.23785E,37:36:39.95775S,67:38:02.45124E,-13.0,-12.0
,ArcInputs,40:10:24.50000S,70:12:45.60000E,100.0,,,,,,,
,Outputs,39:56:39.83307S,72:21:46.06481E,38:35:25.48014S,69:32:05.80065E,,,,,,
test36,LocusInputs,40:04:35.80000S,73:12:40.70000E,42:25:59.29666S,67:21:39.97860E,39:48:07.10444S,73:00:21.11336E,42:10:42.83913S,67:11:35.58816E,19.0,17.0
,ArcInputs,40:10:24.50000S,70:12:45.60000E,100.0,,,,,,,
,Outputs,40:04:47.04502S,72:22:55.48617E,41:31:16.72059S,68:55:09.20530E,,,,,,
test37,LocusInputs,38:04:35.80000S,70:11:34.70000E,43:04:47.81441S,70:11:34.70000E,38:04:34.46263S,70:29:18.51824E,43:04:45.46340S,70:34:46.50160E,-14.0,-17.0
,ArcInputs,40:10:24.50000S,70:12:45.60000E,100.0,,,,,,,
,Outputs,38:31:11.62401S,70:29:45.34652E,41:49:14.99630S,70:33:18.33807E,,,,,,
test38,LocusInputs,38:04:35.80000S,70:11:34.70000E,42:16:02.95041S,73:45:33.85544E,38:24:06.71761S,69:31:39.73455E,42:32:52.83250S,73:12:02.21580E,37.0,30.0
,ArcInputs,40:10:24.50000S,70:12:45.60000E,100.0,,,,,,,
,Outputs,38:33:41.56924S,69:39:34.02709E,41:11:49.98705S,71:56:32.15188E,,,,,,
test39,LocusInputs,38:04:35.80000S,70:11:34.70000E,42:18:57.42808S,66:43:26.95968E,38:15:23.23243S,70:34:25.87614E,42:27:09.69405S,67:00:23.77562E,-21.0,-15.0
,ArcInputs,40:10:24.50000S,70:12:45.60000E,100.0,,,,,,,
,Outputs,38:30:35.91066S,70:22:22.12255E,40:59:38.89521S,68:18:29.60201E,,,,,,
test40,LocusInputs,40:24:35.80000S,65:51:34.70000E,40:13:30.13260S,72:23:36.10711E,41:39:38.45017S,65:51:34.70000E,41:23:21.12281S,72:30:27.67815E,75.0,70.0
,ArcInputs,40:10:24.50000S,70:12:45.60000E,100.0,,,,,,,
,Outputs,41:34:42.11106S,69:01:43.31833E,41:26:48.13779S,71:37:49.38289E,,,,,,
test41,LocusInputs,40:24:35.80000S,65:51:34.70000E,38:37:15.53538S,71:53:43.64116E,40:27:26.10432S,65:52:51.47157E,38:39:06.23077S,71:54:43.10773E,3.0,2.0
,ArcInputs,40:10:24.50000S,70:12:45.60000E,100.00,,,,,,,
,Outputs,39:50:38.66908S,68:05:10.58480E,38:48:21.65069S,71:26:44.41888E,,,,,,
test42,LocusInputs,40:24:35.80000S,65:51:34.70000E,42:31:36.14552S,71:53:17.58283E,40:22:48.79823S,65:52:45.98838E,42:30:40.89788S,71:53:49.28758E,-2.0,-1.0
,ArcInputs,40:10:24.50000S,70:12:45.60000E,100.0,,,,,,,
,Outputs,41:30:04.01423S,68:53:01.27732E,41:48:16.79755S,69:45:17.54741E,,,,,,
test43,LocusInputs,43:09:35.80000S,70:21:34.70000E,38:09:24.03567S,70:21:34.70000E,43:09:34.98423S,70:35:14.47789E,38:09:23.48139S,70:32:59.33158E,10.0,9.0
,ArcInputs,40:10:24.50000S,70:12:45.60000E,100.0,,,,,,,
,Outputs,41:49:05.47847S,70:34:35.62154E,38:31:34.72650S,70:33:08.46967E,,,,,,
test44,LocusInputs,42:09:35.80000S,70:21:34.70000E,37:57:18.93348S,73:53:33.13110E,42:09:02.22981S,70:20:27.82742E,37:56:47.34314S,73:52:28.61147E,-1.0,-1.0
,ArcInputs,40:10:24.50000S,70:12:45.60000E,100.0,,,,,,,
,Outputs,41:48:28.50199S,70:38:59.27618E,39:50:56.92924S,72:20:25.64340E,,,,,,
test45,LocusInputs,43:09:35.80000S,70:21:34.70000E,38:35:33.30636S,67:40:00.75564E,43:11:17.14290S,70:16:37.37426E,38:36:20.67340S,67:37:40.08878E,-4.0,-2.0
,ArcInputs,40:10:24.50000S,70:12:45.60000E,100.0,,,,,,,
,Outputs,41:43:03.84950S,69:22:56.07645E,39:36:34.42863S,68:10:29.08623E,,,,,,
test46,LocusInputs,40:04:35.80000S,67:12:40.70000W,35:08:30.42508S,68:16:07.37644W,40:11:50.97658S,68:07:56.58748W,35:15:37.84100S,69:10:20.62043W,-43.0,-45.0
,ArcInputs,40:10:24.50000S,70:12:45.60000W,100.0,,,,,,,
,Outputs,39:22:25.63807S,68:18:55.98559W,N/A,N/A,,,,,,
test47,LocusInputs,40:04:35.80000S,67:12:40.70000W,44:45:10.49519S,69:36:31.49688W,39:48:58.60203S,68:07:33.46836W,44:28:43.55420S,70:33:39.49919W,45.0,44.0
,ArcInputs,40:10:24.50000S,70:12:45.60000W,100.0,,,,,,,
,Outputs,41:33:34.04010S,68:59:26.86286W,N/A,N/A,,,,,,
test48,LocusInputs,40:04:35.80000S,68:12:40.70000W,36:27:08.38182S,72:35:32.92677W,39:55:23.21575S,68:00:43.79991W,36:19:43.28447S,72:25:28.64583W,13.0,11.0
,ArcInputs,40:10:24.50000S,70:12:45.60000W,100.0,,,,,,,
,Outputs,39:52:21.98929S,68:04:43.13505W,38:32:16.82571S,69:47:22.06233W,,,,,,
test49,LocusInputs,40:04:35.80000S,67:12:40.70000W,39:53:37.86852S,73:42:48.01440W,39:52:35.24351S,67:12:40.70000W,39:43:38.98159S,73:41:51.31890W,12.0,10.0
,ArcInputs,40:10:24.50000S,70:12:45.60000W,100.0,,,,,,,
,Outputs,39:52:39.56903S,68:04:38.70584W,39:47:22.43780S,72:19:21.73856W,,,,,,
test50,LocusInputs,40:04:35.80000S,67:12:40.70000W,37:26:38.49374S,72:39:00.04197W,40:12:23.65305S,67:18:33.10541W,37:33:19.53673S,72:44:32.39910W,-9.0,-8.0
,ArcInputs,40:10:24.50000S,70:12:45.60000W,100.0,,,,,,,
,Outputs,39:51:22.17087S,68:04:58.73124W,38:33:52.86225S,70:46:51.05495W,,,,,,
test51,LocusInputs,40:04:35.80000S,67:12:40.70000W,42:25:59.29666S,73:03:41.42140W,39:54:11.51851S,67:20:28.49481W,42:17:54.22855S,73:09:01.99936W,12.0,9.0
,ArcInputs,40:10:24.50000S,70:12:45.60000W,100.0,,,,,,,
,Outputs,40:12:56.74526S,68:02:18.05980W,41:36:12.17970S,71:20:37.14598W,,,,,,
test52,LocusInputs,38:04:35.80000S,70:11:34.70000W,43:04:47.81441S,70:11:34.70000W,38:04:33.82806S,70:33:06.47722W,43:04:45.98403S,70:32:02.76216W,17.0,15.0
,ArcInputs,40:10:24.50000S,70:12:45.60000W,100.0,,,,,,,
,Outputs,38:31:33.76835S,70:33:00.73421W,41:49:21.92630S,70:32:18.78018W,,,,,,
test53,LocusInputs,38:04:35.80000S,70:11:34.70000W,42:16:02.95041S,66:37:35.54456W,38:08:18.36892S,70:19:06.16642W,42:18:51.94705S,66:43:09.57422W,7.0,5.0
,ArcInputs,40:10:24.50000S,70:12:45.60000W,100,,,,,,,
,Outputs,38:30:44.09315S,70:01:02.15512W,40:43:33.79871S,68:09:09.85914W,,,,,,
test54,LocusInputs,38:04:35.80000S,70:11:34.70000W,42:18:57.42808S,73:39:42.44032W,38:11:17.11844S,69:57:26.67126W,42:24:58.66938S,73:27:17.20694W,-13.0,-11.0
,ArcInputs,40:10:24.50000S,70:12:45.60000W,100.0,,,,,,,
,Outputs,38:30:19.27046S,70:12:08.88251W,40:55:39.92628S,72:09:46.06941W,,,,,,
test55,LocusInputs,40:24:35.80000S,74:11:34.70000W,40:13:30.13260S,67:39:33.29289W,40:31:36.08879S,74:11:34.70000W,40:18:29.53053S,67:39:04.36690W,7.0,5.0
,ArcInputs,40:10:24.50000S,70:12:45.60000W,100,,,,,,,
,Outputs,40:30:09.48667S,72:20:57.91099W,40:19:54.87523S,68:02:44.28575W,,,,,,
test56,LocusInputs,40:24:35.80000S,74:11:34.70000W,38:37:15.53538S,68:09:25.75884W,40:29:19.63188S,74:09:26.68754W,38:40:01.57510S,68:07:56.53991W,5.0,3.0
,ArcInputs,40:10:24.50000S,70:12:45.60000W,100,,,,,,,
,Outputs,39:59:27.59845S,72:22:15.85364W,38:53:50.98943S,68:49:29.99867W,,,,,,
test57,LocusInputs,40:24:35.80000S,74:11:34.70000W,42:31:36.14552S,68:09:51.81717W,40:18:21.23809S,74:07:25.46446W,42:26:04.62097S,68:06:41.82104W,-7.0,-6.0
,ArcInputs,40:10:24.50000S,70:12:45.60000W,100.0,,,,,,,
,Outputs,41:05:49.43225S,72:02:08.19523W,41:49:47.02230S,69:57:20.41362W,,,,,,
test58,LocusInputs,43:09:35.80000S,70:21:34.70000W,38:09:24.03567S,70:21:34.70000W,43:09:34.62530S,70:05:10.96760W,38:09:23.35138S,70:08:53.99850W,12.0,10.0
,ArcInputs,40:10:24.50000S,70:12:45.60000W,100.0,,,,,,,
,Outputs,41:50:20.72573S,70:06:13.83966W,38:30:22.24016S,70:08:39.65340W,,,,,,
test59,LocusInputs,43:09:35.80000S,70:21:34.70000W,38:57:14.60461S,66:46:39.46882W,43:06:47.86496S,70:27:14.25600W,38:55:40.03026S,66:49:55.83317W,-5.0,-3.0
,ArcInputs,40:10:24.50000S,70:12:45.60000W,100.0,,,,,,,
,Outputs,41:36:12.38507S,69:04:54.50326W,40:25:02.16784S,68:03:28.13705W,,,,,,
test60,LocusInputs,43:09:35.80000S,70:21:34.70000W,38:44:26.17734S,73:27:19.42040W,43:06:11.82930S,70:13:13.26597W,38:42:09.85051S,73:21:37.86961W,7.0,5.0
,ArcInputs,40:10:24.50000S,70:12:45.60000W,100,,,,,,,
,Outputs,41:36:07.22647S,71:20:47.96044W,40:08:27.78107S,72:23:09.88582W,,,,,,
test61,LocusInputs,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:55:05.00782N,70:51:34.00000W,42:55:01.77259N,70:24:20.88368W,-0.5,-0.5
,ArcInputs,42:54:35.00000N,70:51:34.00000W,1.0,,,,,,,
,Outputs,42:55:05.00175N,70:50:23.28330W,N/A,N/A,,,,,,
test62,LocusInputs,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:55:05.00782N,70:51:34.00000W,42:55:01.77259N,70:24:20.88368W,-0.5,-0.5
,ArcInputs,42:54:35.00000N,70:50:14.00000W,1.0,,,,,,,
,Outputs,42:55:05.00771N,70:51:24.71201W,42:55:04.98026N,70:49:03.26644W,,,,,,
test63,LocusInputs,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:55:35.01559N,70:51:34.00000W,42:55:31.77993N,70:24:20.66356W,-1.0,-1.0
,ArcInputs,42:55:35.00000N,70:48:52.00000W,1.0,,,,,,,
,Outputs,42:55:35.00776N,70:50:13.66761W,42:55:34.94358N,70:47:30.33244W,,,,,,
test64,LocusInputs,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:52:34.96830N,70:51:34.00000W,42:52:31.73523N,70:24:21.98336W,2.0,2.0
,ArcInputs,42:53:05.00000N,70:47:32.00000W,1.5,,,,,,,
,Outputs,42:52:34.94884N,70:49:27.38914W,42:52:34.81332N,70:45:36.67632W,,,,,,
test65,LocusInputs,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:57:35.04624N,70:51:34.00000W,42:57:31.80885N,70:24:19.78251W,-3.0,-3.0
,ArcInputs,42:56:35.00000N,70:46:12.00000W,1.0,,,,,,,
,Outputs,42:57:34.92404N,70:46:16.50227W,42:57:34.91687N,70:46:07.32432W,,,,,,
test66,LocusInputs,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:50:34.93590N,70:51:34.00000W,42:50:31.70455N,70:24:22.86205W,4.0,4.0
,ArcInputs,42:51:35.00000N,70:44:52.00000W,1.5,,,,,,,
,Outputs,42:50:34.81843N,70:46:22.99515W,42:50:34.64098N,70:43:21.22225W,,,,,,
test67,LocusInputs,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:59:35.07618N,70:51:34.00000W,42:59:31.83707N,70:24:18.90050W,-5.0,-5.0
,ArcInputs,42:58:35.00000N,70:43:32.00000W,2.0,,,,,,,
,Outputs,42:59:34.93584N,70:45:53.64821W,42:59:34.60458N,70:41:10.09281W,,,,,,
test68,LocusInputs,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:48:34.90279N,70:51:34.00000W,42:48:31.67317N,70:24:23.73978W,6.0,6.0
,ArcInputs,42:49:35.00000N,70:42:12.00000W,1.5,,,,,,,
,Outputs,42:48:34.63290N,70:43:42.71949W,42:48:34.38556N,70:40:41.58538W,,,,,,
test69,LocusInputs,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,43:01:35.10543N,70:51:34.00000W,43:01:31.86459N,70:24:18.01754W,-7.0,-7.0
,ArcInputs,43:00:05.00000N,70:43:32.00000W,2.0,,,,,,,
,Outputs,43:01:34.93635N,70:45:20.32134W,43:01:34.68291N,70:41:43.28921W,,,,,,
test70,LocusInputs,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:46:34.86899N,70:51:34.00000W,42:46:31.64108N,70:24:24.61658W,8.0,8.0
,ArcInputs,42:47:35.00000N,70:42:12.00000W,1.5,,,,,,,
,Outputs,42:46:34.59884N,70:43:42.62942W,42:46:34.35162N,70:40:41.67545W,,,,,,
