#Test Identifier,Starting Latitude,Starting Longitude,Destination Latitude,Destination Longitude,Computed Azimuth (degrees),Computed Reverse Azimuth (degrees),Computed Distance NM)
test68,42:44:32.10000N,66:27:19.60000E,25:52:49.48262N,8:14:43.34816E,270.00000,54.78774,3000.00000
test69,42:44:32.10000N,66:27:19.60000E,55:52:47.54426N,144:47:50.12500E,46.00000,289.76179,3000.00000
test70,42:44:32.10000N,66:27:19.60000E,5:30:44.95719N,104:18:35.77997E,127.00000,323.83257,3000.00000
test71,42:44:32.10000N,66:27:19.60000E,5:39:14.93608S,51:58:13.27568E,199.00000,13.92399,3000.00000
test72,42:44:32.10000N,66:27:19.60000E,30:21:08.45258N,4:52:35.40656E,277.00000,57.70460,3000.00000
test73,31:12:52.30000N,125:28:47.50000E,31:09:21.00038N,129:21:55.26637E,90.00000,272.01250,200.00000
test74,31:12:52.30000N,125:28:47.50000E,34:33:15.83037N,125:28:47.50000E,0.00000,180.00000,200.00000
test75,31:12:52.30000N,125:28:47.50000E,27:52:22.52362N,125:28:47.50000E,180.00000,360.00000,200.00000
test76,31:12:52.30000N,125:28:47.50000E,31:09:21.00038N,121:35:39.73363E,270.00000,87.98750,200.00000
test77,31:12:52.30000N,125:28:47.50000E,33:30:10.60726N,128:20:48.89100E,46.00000,227.53504,200.00000
test78,31:12:52.30000N,125:28:47.50000E,29:10:03.77133N,128:31:13.43437E,127.00000,308.52956,200.00000
test79,31:12:52.30000N,125:28:47.50000E,28:02:57.01708N,124:15:14.09016E,199.00000,18.39361,200.00000
test80,31:12:52.30000N,125:28:47.50000E,31:33:48.07660N,121:36:24.04854E,277.00000,94.98210,200.00000
test81,31:12:52.30000N,125:28:47.50000E,31:12:52.27886N,125:31:07.43524E,90.00000,270.02014,2.00000
test82,31:12:52.30000N,125:28:47.50000E,31:14:52.56685N,125:28:47.50000E,0.00000,180.00000,2.00000
test83,31:12:52.30000N,125:28:47.50000E,31:10:52.03253N,125:28:47.50000E,180.00000,360.00000,2.00000
test84,31:12:52.30000N,125:28:47.50000E,31:12:52.27886N,125:26:27.56476E,270.00000,89.97986,2.00000
test85,31:12:52.30000N,125:28:47.50000E,31:14:15.83349N,125:30:28.18558E,46.00000,226.01450,2.00000
test86,31:12:52.30000N,125:28:47.50000E,31:11:39.90782N,125:30:39.23361E,127.00000,307.01608,2.00000
test87,31:12:52.30000N,125:28:47.50000E,31:10:58.58265N,125:28:01.95668E,199.00000,18.99345,2.00000
test88,31:12:52.30000N,125:28:47.50000E,31:13:06.93605N,125:26:28.60187E,277.00000,96.98000,2.00000
test89,31:12:52.30000N,125:28:47.50000E,19:27:03.05786N,179:41:20.83695E,90.00000,294.84102,3000.00000
test90,31:12:52.30000N,125:28:47.50000E,81:07:29.93181N,125:28:47.50000E,0.00000,180.00000,3000.00000
test91,31:12:52.30000N,125:28:47.50000E,18:59:46.09922S,125:28:47.50000E,180.00000,360.00000,3000.00000
test92,31:12:52.30000N,125:28:47.50000E,19:27:03.05786N,71:16:14.16305E,270.00000,65.15898,3000.00000
test93,31:12:52.30000N,125:28:47.50000E,52:04:30.90569N,171:09:46.53647W,46.00000,271.27816,3000.00000
test94,31:12:52.30000N,125:28:47.50000E,3:37:54.96189S,163:12:50.99996E,127.00000,316.76433,3000.00000
test95,31:12:52.30000N,125:28:47.50000E,16:50:15.39672S,110:24:43.33889E,199.00000,16.92311,3000.00000
test96,31:12:52.30000N,125:28:47.50000E,24:24:11.81091N,69:01:02.24210E,277.00000,68.81857,3000.00000
test97,49:10:24.50000S,75:12:45.60000W,49:03:42.87631S,70:08:25.93407W,90.00000,266.16411,200.00000
test98,49:10:24.50000S,75:12:45.60000W,45:50:31.05302S,75:12:45.60000W,0.00000,180.00000,200.00000
test99,49:10:24.50000S,75:12:45.60000W,52:30:11.00366S,75:12:45.60000W,180.00000,0.00000,200.00000
test100,49:10:24.50000S,75:12:45.60000W,49:03:42.87631S,80:17:05.26593W,270.00000,93.83589,200.00000
test101,49:10:24.50000S,75:12:45.60000W,46:48:17.31010S,71:43:18.85029W,46.00000,223.40538,200.00000
test102,49:10:24.50000S,75:12:45.60000W,51:06:09.21946S,70:59:16.31551W,127.00000,303.75602,200.00000
test103,49:10:24.50000S,75:12:45.60000W,52:18:31.88478S,76:58:48.10816W,199.00000,20.36902,200.00000
test104,49:10:24.50000S,75:12:45.60000W,48:39:31.53843S,80:12:23.46911W,277.00000,100.76518,200.00000
test105,49:10:24.50000S,75:12:45.60000W,49:10:24.45978S,75:09:42.72995W,90.00000,269.96156,2.00000
test106,49:10:24.50000S,75:12:45.60000W,49:08:24.60011S,75:12:45.60000W,0.00000,180.00000,2.00000
test107,49:10:24.50000S,75:12:45.60000W,49:12:24.39920S,75:12:45.60000W,180.00000,0.00000,2.00000
test108,49:10:24.50000S,75:12:45.60000W,49:10:24.45978S,75:15:48.47005W,270.00000,90.03844,2.00000
test109,49:10:24.50000S,75:12:45.60000W,49:09:01.18981S,75:10:34.11555W,46.00000,225.97237,2.00000
test110,49:10:24.50000S,75:12:45.60000W,49:11:36.63156S,75:10:19.49448W,127.00000,306.96929,2.00000
test111,49:10:24.50000S,75:12:45.60000W,49:12:17.86267S,75:13:45.17447W,199.00000,19.01253,2.00000
test112,49:10:24.50000S,75:12:45.60000W,49:10:09.84830S,75:15:47.09213W,277.00000,97.03815,2.00000
test113,49:10:24.50000S,75:12:45.60000W,29:08:15.41939S,14:06:51.81153W,90.00000,228.53270,3000.00000
test114,49:10:24.50000S,75:12:45.60000W,0:58:06.24146N,75:12:45.60000W,0.00000,180.00000,3000.00000
test115,49:10:24.50000S,75:12:45.60000W,81:01:11.20478S,104:47:14.40000E,180.00000,180.00000,3000.00000
test116,49:10:24.50000S,75:12:45.60000W,29:08:15.41939S,136:18:39.38847W,270.00000,131.46730,3000.00000
test117,49:10:24.50000S,75:12:45.60000W,7:52:38.83544S,41:28:29.05694W,46.00000,208.40144,3000.00000
test118,49:10:24.50000S,75:12:45.60000W,52:04:51.42106S,7:52:24.35518E,127.00000,238.15368,3000.00000
test119,49:10:24.50000S,75:12:45.60000W,73:51:36.66725S,168:08:53.56896E,199.00000,130.11219,3000.00000
test120,49:10:24.50000S,75:12:45.60000W,25:11:20.18815S,132:13:38.05215W,277.00000,134.10803,3000.00000
test121,43:10:45.70000S,123:42:43.40000W,43:05:19.50216S,119:09:38.75232W,90.00000,266.88737,200.00000
test122,43:10:45.70000S,123:42:43.40000W,39:50:39.63379S,123:42:43.40000W,0.00000,180.00000,200.00000
test123,43:10:45.70000S,123:42:43.40000W,46:30:44.75296S,123:42:43.40000W,180.00000,0.00000,200.00000
test124,43:10:45.70000S,123:42:43.40000W,43:05:19.50216S,128:15:48.04768W,270.00000,93.11263,200.00000
test125,43:10:45.70000S,123:42:43.40000W,40:49:05.78329S,120:33:14.53881W,46.00000,223.88618,200.00000
test126,43:10:45.70000S,123:42:43.40000W,45:07:29.89631S,119:57:05.47191W,127.00000,304.37967,200.00000
test127,43:10:45.70000S,123:42:43.40000W,46:19:13.99376S,125:16:37.84869W,199.00000,20.10232,200.00000
test128,43:10:45.70000S,123:42:43.40000W,42:41:04.43281S,128:11:59.62018W,277.00000,100.05767,200.00000
test129,43:10:45.70000S,123:42:43.40000W,43:10:45.66735S,123:39:59.39209W,90.00000,269.96883,2.00000
test130,43:10:45.70000S,123:42:43.40000W,43:08:45.67398S,123:42:43.40000W,0.00000,180.00000,2.00000
test131,43:10:45.70000S,123:42:43.40000W,43:12:45.72532S,123:42:43.40000W,180.00000,0.00000,2.00000
test132,43:10:45.70000S,123:42:43.40000W,43:10:45.66735S,123:45:27.40791W,270.00000,90.03117,2.00000
test133,43:10:45.70000S,123:42:43.40000W,43:09:22.30610S,123:40:45.46715W,46.00000,225.97759,2.00000
test134,43:10:45.70000S,123:42:43.40000W,43:11:57.91229S,123:40:32.37455W,127.00000,306.97509,2.00000
test135,43:10:45.70000S,123:42:43.40000W,43:12:39.18273S,123:43:36.82325W,199.00000,19.01016,2.00000
test136,43:10:45.70000S,123:42:43.40000W,43:10:31.04038S,123:45:26.17463W,277.00000,97.03094,2.00000
test137,43:10:45.70000S,123:42:43.40000W,26:06:37.08296S,65:19:15.88930W,90.00000,234.37420,3000.00000
test138,43:10:45.70000S,123:42:43.40000W,6:59:37.06995N,123:42:43.40000W,0.00000,180.00000,3000.00000
test139,43:10:45.70000S,123:42:43.40000W,86:59:08.38590S,56:17:16.60000E,180.00000,180.00000,3000.00000
test140,43:10:45.70000S,123:42:43.40000W,26:06:37.08296S,177:53:49.08930E,270.00000,125.62580,3000.00000
test141,43:10:45.70000S,123:42:43.40000W,2:51:33.84923S,90:17:19.02340W,46.00000,211.73748,3000.00000
test142,43:10:45.70000S,123:42:43.40000W,50:58:42.47481S,48:01:25.22327W,127.00000,247.60161,3000.00000
test143,43:10:45.70000S,123:42:43.40000W,75:32:45.23169S,140:44:35.89858E,199.00000,108.26051,3000.00000
test144,43:10:45.70000S,123:42:43.40000W,21:49:17.43560S,178:34:03.34260W,277.00000,128.69292,3000.00000
test145,30:13:55.50000S,54:53:17.40000E,30:10:32.24599S,58:44:04.46955E,90.00000,268.06441,200.00000
test146,30:13:55.50000S,54:53:17.40000E,26:53:23.96278S,54:53:17.40000E,0.00000,180.00000,200.00000
test147,30:13:55.50000S,54:53:17.40000E,33:34:20.90547S,54:53:17.40000E,180.00000,360.00000,200.00000
test148,30:13:55.50000S,54:53:17.40000E,30:10:32.24599S,51:02:30.33045E,270.00000,91.93559,200.00000
test149,30:13:55.50000S,54:53:17.40000E,27:52:57.82170S,57:35:36.72392E,46.00000,224.68558,200.00000
test150,30:13:55.50000S,54:53:17.40000E,32:12:18.30198S,58:01:31.85506E,127.00000,305.37336,200.00000
test151,30:13:55.50000S,54:53:17.40000E,33:23:02.92727S,53:35:33.92865E,199.00000,19.68306,200.00000
test152,30:13:55.50000S,54:53:17.40000E,29:46:10.92312S,51:05:09.54001E,277.00000,98.90168,200.00000
test153,30:13:55.50000S,54:53:17.40000E,30:13:55.47966S,54:55:35.92341E,90.00000,269.98063,2.00000
test154,30:13:55.50000S,54:53:17.40000E,30:11:55.21431S,54:53:17.40000E,0.00000,180.00000,2.00000
test155,30:13:55.50000S,54:53:17.40000E,30:15:55.78508S,54:53:17.40000E,180.00000,360.00000,2.00000
test156,30:13:55.50000S,54:53:17.40000E,30:13:55.47966S,54:50:58.87659E,270.00000,90.01937,2.00000
test157,30:13:55.50000S,54:53:17.40000E,30:12:31.93209S,54:54:57.02201E,46.00000,225.98607,2.00000
test158,30:13:55.50000S,54:53:17.40000E,30:15:07.87646S,54:55:08.05224E,127.00000,306.98452,2.00000
test159,30:13:55.50000S,54:53:17.40000E,30:15:49.22963S,54:52:32.28676E,199.00000,19.00631,2.00000
test160,30:13:55.50000S,54:53:17.40000E,30:13:40.82086S,54:50:59.91478E,277.00000,97.01923,2.00000
test161,30:13:55.50000S,54:53:17.40000E,18:52:29.86498S,108:49:20.15190E,90.00000,246.00043,3000.00000
test162,30:13:55.50000S,54:53:17.40000E,19:58:48.22673N,54:53:17.40000E,0.00000,180.00000,3000.00000
test163,30:13:55.50000S,54:53:17.40000E,80:08:58.44983S,54:53:17.40000E,180.00000,0.00000,3000.00000
test164,30:13:55.50000S,54:53:17.40000E,18:52:29.86498S,0:57:14.64810E,270.00000,113.99957,3000.00000
test165,30:13:55.50000S,54:53:17.40000E,7:58:13.96628N,88:37:37.35172E,46.00000,218.90713,3000.00000
test166,30:13:55.50000S,54:53:17.40000E,46:16:23.75384S,116:51:12.92431E,127.00000,265.83428,3000.00000
test167,30:13:55.50000S,54:53:17.40000E,71:41:54.15847S,2:36:27.57861E,199.00000,63.35732,3000.00000
test168,30:13:55.50000S,54:53:17.40000E,14:01:56.87883S,3:23:24.56420E,277.00000,117.80900,3000.00000
test169,71:03:45.50000S,155:13:37.40000E,70:47:04.46404S,165:21:13.27121E,90.00000,260.42680,200.00000
test170,71:03:45.50000S,155:13:37.40000E,67:44:32.20108S,155:13:37.40000E,360.00000,180.00000,200.00000
test171,71:03:45.50000S,155:13:37.40000E,74:22:54.50904S,155:13:37.40000E,180.00000,360.00000,200.00000
test172,71:03:45.50000S,155:13:37.40000E,70:47:04.46404S,145:06:01.52879E,270.00000,99.57320,200.00000
test173,71:03:45.50000S,155:13:37.40000E,68:37:38.70618S,161:47:11.03268E,46.00000,219.84014,200.00000
test174,71:03:45.50000S,155:13:37.40000E,72:51:42.35787S,164:14:58.08728E,127.00000,298.41826,200.00000
test175,71:03:45.50000S,155:13:37.40000E,74:09:55.67082S,151:16:06.01068E,199.00000,22.77938,200.00000
test176,71:03:45.50000S,155:13:37.40000E,70:23:23.03906S,145:22:23.31016E,277.00000,106.30428,200.00000
test177,71:03:45.50000S,155:13:37.40000E,71:03:45.39916S,155:19:45.39068E,90.00000,269.90331,2.00000
test178,71:03:45.50000S,155:13:37.40000E,71:01:45.98931S,155:13:37.40000E,360.00000,180.00000,2.00000
test179,71:03:45.50000S,155:13:37.40000E,71:05:45.01026S,155:13:37.40000E,180.00000,0.00000,2.00000
test180,71:03:45.50000S,155:13:37.40000E,71:03:45.39916S,155:07:29.40932E,270.00000,90.09669,2.00000
test181,71:03:45.50000S,155:13:37.40000E,71:02:22.42883S,155:18:01.80054E,46.00000,225.93054,2.00000
test182,71:03:45.50000S,155:13:37.40000E,71:04:57.35874S,155:18:31.58931E,127.00000,306.92270,2.00000
test183,71:03:45.50000S,155:13:37.40000E,71:05:38.48847S,155:11:37.40237E,199.00000,19.03153,2.00000
test184,71:03:45.50000S,155:13:37.40000E,71:03:30.83602S,155:07:32.22736E,277.00000,97.09595,2.00000
test185,71:03:45.50000S,155:13:37.40000E,37:33:28.76348S,130:07:28.60879W,90.00000,204.21144,3000.00000
test186,71:03:45.50000S,155:13:37.40000E,21:04:35.11214S,155:13:37.40000E,360.00000,180.00000,3000.00000
test187,71:03:45.50000S,155:13:37.40000E,59:09:32.80147S,24:46:22.60000W,180.00000,180.00000,3000.00000
test188,71:03:45.50000S,155:13:37.40000E,37:33:28.76348S,80:34:43.40879E,270.00000,155.78856,3000.00000
test189,71:03:45.50000S,155:13:37.40000E,25:50:57.88581S,167:05:40.45264W,46.00000,195.07128,3000.00000
test190,71:03:45.50000S,155:13:37.40000E,49:25:34.58238S,94:31:25.79851W,127.00000,203.51009,3000.00000
test191,71:03:45.50000S,155:13:37.40000E,57:40:40.95961S,2:56:35.65351E,199.00000,168.59567,3000.00000
test192,71:03:45.50000S,155:13:37.40000E,35:23:25.31483S,86:40:04.05968E,277.00000,156.67990,3000.00000
