#Test Identifier,Geodesic Start Latitude,Geodesic Start Longitude,Geodesic Azimuth,Arc Center Latitude,Arc Center Longitude,Arc Radius,Intersection 1 Latitude,Intersection 1 Longitude,Intersection 2 Latitude,Intersection 2 Longitude
test37,38:04:35.80000S,70:11:34.70000E,180.0,40:10:24.50000S,70:12:45.60000E,100.0,38:30:19.45513S,70:11:34.70000E,41:50:27.82240S,70:11:34.70000E
test38,38:04:35.80000S,70:11:34.70000E,148.0,40:10:24.50000S,70:12:45.60000E,100.0,38:31:34.10858S,70:33:03.48677E,40:38:16.13339S,72:18:29.56104E
test39,38:04:35.80000S,70:11:34.70000E,211.0,40:10:24.50000S,70:12:45.60000E,100.0,38:31:47.32219S,69:50:45.35130E,40:40:24.17522S,68:07:50.24284E
test40,40:24:35.80000S,65:51:34.70000E,90.0,40:10:24.50000S,70:12:45.60000E,100.0,40:23:20.88344S,68:03:11.35606E,40:13:31.47512S,72:23:12.41522E
test41,40:24:35.80000S,65:51:34.70000E,71.0,40:10:24.50000S,70:12:45.60000E,100.0,39:47:33.58163S,68:06:05.87892E,38:46:58.13955S,71:24:05.30746E
test42,40:24:35.80000S,65:51:34.70000E,117.0,40:10:24.50000S,70:12:45.60000E,100.0,41:34:54.09546S,69:02:08.00210E,41:46:21.53454S,69:35:18.59270E
test43,43:09:35.80000S,70:21:34.70000E,0.0,40:10:24.50000S,70:12:45.60000E,100.0,41:50:14.67279S,70:21:34.70000E,38:30:33.27210S,70:21:34.70000E
test44,43:09:35.80000S,70:21:34.70000E,34.0,40:10:24.50000S,70:12:45.60000E,100.0,N/A,N/A,N/A,N/A
test45,43:09:35.80000S,70:21:34.70000E,335.0,40:10:24.50000S,70:12:45.60000E,100.0,41:44:46.94173S,69:28:53.61272E,39:33:21.66496S,68:12:06.66151E
test46,40:04:35.80000S,67:12:40.70000W,350.0,40:10:24.50000S,70:12:45.60000W,100.0,N/A,N/A,N/A,N/A
test47,40:04:35.80000S,67:12:40.70000W,200.0,40:10:24.50000S,70:12:45.60000W,100.0,N/A,N/A,N/A,N/A
test48,40:04:35.80000S,68:12:40.70000W,315.0,40:10:24.50000S,70:12:45.60000W,100.0,40:12:32.98018S,68:02:17.71481W,38:30:19.55929S,70:11:21.32978W
test49,40:04:35.80000S,67:12:40.70000W,270.0,40:10:24.50000S,70:12:45.60000W,100.0,40:04:25.03104S,68:02:37.73049W,39:57:42.51976S,72:21:57.92383W
test50,40:04:35.80000S,67:12:40.70000W,300.0,40:10:24.50000S,70:12:45.60000W,100.0,39:39:05.08426S,68:09:19.50227W,38:31:25.09106S,70:31:48.24036W
test51,40:04:35.80000S,67:12:40.70000W,240.0,40:10:24.50000S,70:12:45.60000W,100.0,40:26:58.44233S,68:03:50.25317W,41:41:50.22946S,71:06:22.56112W
test52,38:04:35.80000S,70:11:34.70000W,180.0,40:10:24.50000S,70:12:45.60000W,100.0,38:30:19.45513S,70:11:34.70000W,41:50:27.82240S,70:11:34.70000W
test53,38:04:35.80000S,70:11:34.70000W,148.0,40:10:24.50000S,70:12:45.60000W,100.0,38:31:55.04879S,69:49:49.11075W,40:36:19.17675S,68:06:20.78959W
test54,38:04:35.80000S,70:11:34.70000W,211.0,40:10:24.50000S,70:12:45.60000W,100.0,38:31:27.49080S,70:32:08.75118W,40:42:18.41652S,72:16:54.09843W
test55,40:24:35.80000S,74:11:34.70000W,90.0,40:10:24.50000S,70:12:45.60000W,100.0,40:23:44.12558S,72:22:16.19656W,40:14:45.41675S,68:02:21.20257W
test56,40:24:35.80000S,74:11:34.70000W,71.0,40:10:24.50000S,70:12:45.60000W,100.0,39:54:28.73386S,72:21:18.43758W,38:51:32.35724S,68:53:12.00023W
test57,40:24:35.80000S,74:11:34.70000W,117.0,40:10:24.50000S,70:12:45.60000W,100.0,41:17:23.70708S,71:50:29.04635W,41:50:26.40135S,70:15:52.05998W
test58,43:09:35.80000S,70:21:34.70000W,0.0,40:10:24.50000S,70:12:45.60000W,100.0,41:50:14.67279S,70:21:34.70000W,38:30:33.27210S,70:21:34.70000W
test59,43:09:35.80000S,70:21:34.70000W,34.0,40:10:24.50000S,70:12:45.60000W,100.0,41:29:48.15752S,68:52:34.09229W,40:34:48.23070S,68:05:51.32589W
test60,43:09:35.80000S,70:21:34.70000W,331.0,40:10:24.50000S,70:12:45.60000W,100.0,41:27:45.66110S,71:36:19.10893W,40:21:28.52278S,72:22:35.77672W
