#,Geodesic 1 Start Latitude,Geodesic 1 Start Longitude,Geodesic 1 Azimuth,Geodesic 2 Start Latitude,Geodesic 2 Start Longitude,Geodesic 2 Azimuth,Arc Radius,Arc Direction,Arc Center Latitude,Arc Center Longitude,Tangent Point 1 Latitude,Tangent Point 1 Longitude,Tangent Point 2 Latitude,Tangent Point 2 Longitude
test25,40:10:24.50000S,70:12:45.60000W,190.0,38:04:35.80000S,68:12:34.70000W,20.0,15.0,1,41:21:05.57583S,70:09:04.40926W,41:18:28.19792S,70:28:40.65479W,41:26:30.42675S,69:50:29.08027W
test26,40:10:24.50000S,70:12:45.60000W,300.0,38:04:35.80000S,68:12:34.70000W,90.0,15.0,-1,38:11:39.46782S,73:47:56.44226W,38:24:20.78704S,73:58:07.81572W,37:56:40.09827S,73:46:48.10003W
test27,40:10:24.50000S,70:12:45.60000W,320.0,38:04:35.80000S,68:12:34.70000W,120.0,50.0,-1,37:18:22.45450S,71:50:53.37418W,37:49:40.64492S,72:39:57.99848W,36:35:56.07395S,71:17:47.86633W
test28,40:10:24.50000S,70:12:45.60000W,30.0,38:04:35.80000S,68:12:34.70000W,120.0,15.0,-1,38:15:18.86600S,68:27:05.40167W,38:08:02.37874S,68:43:44.12803W,38:02:19.38377S,68:17:33.22322W
test29,40:10:24.50000S,70:12:45.60000W,30.0,38:04:35.80000S,68:12:34.70000W,180.0,10.0,-1,38:02:17.85831S,68:25:14.17729W,37:57:27.29149S,68:36:18.51623W,38:02:18.53972S,68:12:34.70000W
test30,40:10:24.50000S,70:12:45.60000W,20.0,38:04:35.80000S,68:12:34.70000W,190.0,20.0,-1,37:17:13.88439S,68:27:34.64341W,37:10:42.09265S,68:51:15.15355W,37:20:43.05501S,68:02:53.31084W
test31,40:10:24.50000S,68:12:45.60000E,90.0,38:04:35.80000S,70:12:34.70000E,7.0,75.0,1,38:55:19.71316S,68:27:39.15441E,40:10:23.50671S,68:27:55.56302E,39:05:15.43802S,70:03:01.29112E
test32,40:10:24.50000S,68:12:45.60000E,90.0,38:04:35.80000S,70:12:34.70000E,307.0,25.0,1,39:41:25.57535S,72:06:36.70261E,40:06:25.30217S,72:08:02.42702E,39:21:06.63156S,72:25:28.25205E
test33,40:10:24.50000S,68:12:45.60000E,180.0,38:04:35.80000S,70:12:34.70000E,10.0,25.0,1,41:46:59.98555S,68:46:10.63681E,41:47:04.84568S,68:12:45.60000E,41:51:40.05992S,69:19:01.62673E
test34,40:10:24.50000S,68:12:45.60000E,175.0,38:04:35.80000S,70:12:34.70000E,10.0,20.0,1,41:52:26.37245S,68:51:35.20384E,41:54:16.88004S,68:24:55.35570E,41:56:09.94304S,69:17:54.15406E
test35,40:10:24.50000S,68:12:45.60000E,140.0,38:04:35.80000S,70:12:34.70000E,355.0,30.0,1,40:53:00.52340S,69:52:16.78699E,41:12:40.22975S,69:22:19.13720E,40:50:23.93467S,70:31:40.17600E
test36,40:10:24.50000S,68:12:45.60000E,35.0,38:04:35.80000S,70:12:34.70000E,20.0,50.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
test37,40:10:24.50000S,68:12:45.60000E,35.0,38:04:35.80000S,70:12:34.70000E,45.0,50.0,-1,38:58:15.99199S,70:34:27.34186E,38:30:25.98705S,69:41:20.68237E,38:22:52.33996S,69:49:18.75679E
test38,40:10:24.50000S,68:12:45.60000E,40.0,38:04:35.80000S,70:12:34.70000E,20.0,10.0,1,38:21:56.65274S,69:51:00.76931E,38:28:13.89538S,70:00:54.83463E,38:25:23.66587S,70:02:57.19466E
test39,40:10:24.50000S,68:12:45.60000E,40.0,38:04:35.80000S,70:12:34.70000E,350.0,5.0,1,38:13:14.64955S,70:08:04.12833E,38:16:22.65986S,70:13:01.09183E,38:12:22.57289S,70:14:19.00895E
test40,40:10:24.50000S,68:12:45.60000E,190.0,38:04:35.80000S,70:12:34.70000E,20.0,15.0,1,41:19:48.53358S,68:16:44.73461E,41:17:11.20581S,67:57:08.86172E,41:25:13.27841S,68:35:19.75280E
test41,40:10:24.50000S,68:12:45.60000E,300.0,38:04:35.80000S,70:12:34.70000E,90.0,15.0,-1,38:11:40.61138S,64:37:37.05220E,38:24:21.93390S,64:27:25.68277E,37:56:41.23801S,64:38:45.31315E
test42,40:10:24.50000S,68:12:45.60000E,320.0,38:04:35.80000S,70:12:34.70000E,120.0,50.0,-1,37:18:44.79574S,66:35:00.43984E,37:50:03.14293S,65:45:55.73018E,36:36:18.21450S,67:08:05.70311E
test43,40:10:24.50000S,68:12:45.60000E,30.0,38:04:35.80000S,70:12:34.70000E,120.0,15.0,-1,38:15:26.42644S,69:58:20.50710E,38:08:09.92689S,69:41:41.76083E,38:02:26.92225S,70:07:52.65334E
test44,40:10:24.50000S,68:12:45.60000E,30.0,38:04:35.80000S,70:12:34.70000E,180.0,10.0,-1,38:02:49.25073S,69:59:55.13263E,37:57:58.65008S,69:48:50.73899E,38:02:49.93235S,70:12:34.70000E
test45,40:10:24.50000S,68:12:45.60000E,20.0,38:04:35.80000S,70:12:34.70000E,190.0,20.0,-1,37:19:00.32748S,69:57:10.89521E,37:12:28.38650S,69:33:29.89561E,37:22:29.58087S,70:21:52.79009E
test46,40:10:24.50000N,68:12:45.60000E,90.0,42:04:35.80000N,70:12:34.70000E,7.0,75.0,1,41:25:26.60664N,68:25:52.36461E,40:10:23.78448N,68:25:37.91699E,41:17:07.07993N,70:04:51.00769E
test47,40:10:24.50000N,68:12:45.60000E,90.0,42:04:35.80000N,70:12:34.70000E,307.0,25.0,1,40:31:47.54306N,71:58:04.95738E,40:06:47.80578N,71:56:42.34739E,40:51:25.82191N,72:18:26.57839E
test48,40:10:24.50000N,68:12:45.60000E,180.0,42:04:35.80000N,70:12:34.70000E,10.0,25.0,1,37:51:10.80607N,68:44:19.53963E,37:51:15.03684N,68:12:45.60000E,37:47:09.94546N,69:15:28.10850E
test49,40:10:24.50000N,68:12:45.60000E,175.0,42:04:35.80000N,70:12:34.70000E,10.0,20.0,1,38:00:10.41235N,68:52:32.81783E,37:58:31.60944N,68:27:20.01909E,37:56:56.65308N,69:17:30.61773E
test50,40:10:24.50000N,68:12:45.60000E,140.0,42:04:35.80000N,70:12:34.70000E,355.0,30.0,1,39:24:56.40398N,69:51:43.36317E,39:05:59.95608N,69:21:45.17977E,39:27:33.77651N,70:30:17.81305E
test51,40:10:24.50000N,68:12:45.60000E,35.0,42:04:35.80000N,70:12:34.70000E,20.0,50.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
test52,40:10:24.50000N,68:12:45.60000E,35.0,42:04:35.80000N,70:12:34.70000E,45.0,50.0,-1,40:58:50.90375N,70:19:10.81896E,41:28:19.01585N,69:25:37.89916E,41:34:06.34313N,69:32:08.06055E
test53,40:10:24.50000N,68:12:45.60000E,40.0,42:04:35.80000N,70:12:34.70000E,20.0,10.0,1,41:55:09.03646N,69:53:43.95858E,41:48:33.97658N,70:03:48.54891E,41:51:45.11040N,70:06:19.53131E
test54,40:10:24.50000N,68:12:45.60000E,40.0,42:04:35.80000N,70:12:34.70000E,350.0,5.0,1,41:58:57.74099N,70:07:06.10358E,41:55:39.73901N,70:12:08.27010E,41:59:49.98252N,70:13:42.26099E
test55,40:10:24.50000N,68:12:45.60000E,190.0,42:04:35.80000N,70:12:34.70000E,20.0,15.0,1,38:11:57.14712N,68:05:36.93299E,38:14:30.86947N,67:46:51.62699E,38:07:07.73150N,68:23:37.55015E
test56,40:10:24.50000N,68:12:45.60000E,300.0,42:04:35.80000N,70:12:34.70000E,90.0,15.0,-1,41:43:03.43894N,65:13:22.97799E,41:29:48.35505N,65:03:59.84075E,41:58:02.30748N,65:12:12.70228E
test57,40:10:24.50000N,68:12:45.60000E,320.0,42:04:35.80000N,70:12:34.70000E,120.0,50.0,-1,42:21:48.75747N,67:11:53.44646E,41:49:02.23303N,66:21:09.56547E,43:05:54.90302N,67:43:53.33289E
test58,40:10:24.50000N,68:12:45.60000E,30.0,42:04:35.80000N,70:12:34.70000E,120.0,15.0,-1,41:54:06.60769N,69:56:40.44962E,42:01:50.95973N,69:39:26.81837E,42:07:07.31140N,70:06:41.86897E
test59,40:10:24.50000N,68:12:45.60000E,30.0,42:04:35.80000N,70:12:34.70000E,180.0,10.0,-1,42:06:49.39078N,69:59:08.53808E,42:11:59.48512N,69:47:37.82330E,42:06:50.17739N,70:12:34.70000E
test60,40:10:24.50000N,68:12:45.60000E,20.0,42:04:35.80000N,70:12:34.70000E,190.0,20.0,-1,42:32:22.60485N,69:51:44.28487E,42:39:31.91024N,69:26:26.96605E,42:28:55.91068N,70:18:22.54478E
