#Test Identifier,Geodesic Start Latitude,Geodesic Start Longitude,Geodesic Azimuth (degrees),Arc Center Latitude,Arc Center Longitude,Arc Radius,Intercept 1 Latitude,Intercept 1 Longitude,Intercept 2 Latitude,Intercept 2 Longitude,Tangent Point 1 Latitude,Tangent Point 1 Longitude,Tangent Point 2 Latitude,Tangent s
#,,,,,,,,,,,,,,Point 2 Longitude
test25,40:24:35.80000N,65:11:34.70000E,90.0,40:10:24.50000N,70:12:45.60000E,50.0,40:14:52.70121N,71:18:31.30185E,40:20:33.87049N,69:08:02.27516E,40:07:15.81920N,71:17:50.10192E,40:12:56.35847N,69:07:35.65928E
test26,40:24:35.80000N,65:11:34.70000E,71.0,40:10:24.50000N,70:12:45.60000E,50.0,41:43:07.73081N,70:47:18.27558E,41:15:29.46607N,68:39:22.65865E,40:23:39.25925N,71:15:45.84597E,39:56:33.64852N,69:10:11.05812E
test27,40:24:35.80000N,65:11:34.70000E,117.0,40:10:24.50000N,70:12:45.60000E,50.0,38:20:32.33083N,70:05:08.22153E,39:09:53.57178N,68:13:51.51407E,39:45:01.83231N,71:08:48.26146E,40:35:21.75120N,69:16:02.91762E
test28,37:09:35.80000N,70:21:34.70000E,0.0,40:10:24.50000N,70:12:45.60000E,50.0,41:00:26.84065N,70:21:34.70000E,39:20:22.39722N,70:21:34.70000E,41:00:26.49479N,70:12:38.92986E,39:20:22.07107N,70:12:51.88818E
test29,37:09:35.80000N,70:21:34.70000E,31.0,40:10:24.50000N,70:12:45.60000E,50.0,40:01:09.54385N,72:36:33.75760E,38:36:16.81276N,71:28:10.67923E,40:53:16.92717N,70:46:33.80034E,39:27:23.36126N,69:39:36.80041E
test30,37:09:35.80000N,70:21:34.70000E,331.0,40:10:24.50000N,70:12:45.60000E,50.0,40:13:21.86911N,68:07:53.03613E,38:46:42.27396N,69:12:35.67163E,40:54:04.71013N,69:40:45.15677E,39:26:36.29194N,70:44:07.71534E
test31,40:14:35.80000S,76:12:34.70000E,350.0,40:10:24.50000S,70:12:45.60000E,40.0,38:52:44.97680S,75:54:07.21038E,40:11:52.39692S,76:11:57.12656E,39:30:36.53650S,70:07:10.29772E,40:50:12.39327S,70:18:21.70242E
test32,40:04:35.80000S,75:12:34.70000E,200.0,40:10:24.50000S,70:12:45.60000E,50.0,42:16:12.64050S,74:07:57.72436E,40:42:17.22780S,74:54:32.53991E,40:56:18.37182S,69:46:38.66583E,39:24:22.40493S,70:38:11.32653E
test33,40:04:35.80000S,72:12:34.70000E,315.0,40:10:24.50000S,70:12:45.60000E,100.0,38:09:45.50471S,69:49:01.12662E,40:32:44.31824S,72:49:35.77432E,38:57:32.89527S,68:44:05.92033E,41:22:09.83417S,71:44:30.08384E
test34,40:04:35.80000S,73:12:34.70000E,270.0,40:10:24.50000S,70:12:45.60000E,50.0,40:00:17.63529S,69:08:04.99603E,40:03:39.33076S,71:18:12.14247E,40:08:25.20509S,69:07:35.90168E,40:11:47.29572S,71:17:58.51179E
test35,40:04:35.80000S,73:12:34.70000E,300.0,40:10:24.50000S,70:12:45.60000E,50.0,38:39:26.28959S,70:09:47.67412E,39:31:32.39864S,71:59:30.22696E,39:43:45.18199S,69:17:44.08525E,40:36:38.84939S,71:08:28.77660E
test36,40:04:35.80000S,73:12:34.70000E,240.0,40:10:24.50000S,70:12:45.60000E,50.0,41:28:31.69569S,69:52:44.13264E,40:40:49.88638S,71:49:00.24598E,40:33:41.08619S,69:14:51.20890E,39:46:37.81172S,71:09:59.27305E
test37,38:04:35.80000S,70:11:34.70000E,180.0,40:10:24.50000S,70:12:45.60000E,50.0,41:00:26.50523S,70:11:34.70000E,39:20:22.07307S,70:11:34.70000E,41:00:26.49902S,70:12:46.49381E,39:20:22.06721S,70:12:44.75738E
test38,38:04:35.80000S,70:11:34.70000E,148.0,40:10:24.50000S,70:12:45.60000E,50.0,40:17:07.13084S,72:00:20.55877E,38:52:56.85946S,70:50:18.83964E,40:52:45.70508S,70:47:40.18638E,39:27:53.54845S,69:38:32.22868E
test39,38:04:35.80000S,70:11:34.70000E,211.0,40:10:24.50000S,70:12:45.60000E,50.0,40:18:46.00666S,68:25:41.54164E,38:53:38.70009S,69:33:47.56507E,40:53:14.02637S,69:38:51.10513E,39:27:25.77604S,70:45:59.66955E
test40,40:24:35.80000S,65:51:34.70000E,90.0,40:10:24.50000S,70:12:45.60000E,50.0,40:16:52.78726S,71:18:36.57794E,40:21:48.85747S,69:08:01.28224E,40:07:38.35059S,71:17:52.01922E,40:12:33.75700S,69:07:34.45828E
test41,40:24:35.80000S,65:51:34.70000E,71.0,40:10:24.50000S,70:12:45.60000E,50.0,38:59:21.92563S,70:45:28.67998E,39:36:03.21874S,68:45:36.55313E,39:51:34.97299S,71:13:03.49121E,40:28:43.60957S,69:11:55.38110E
test42,40:24:35.80000S,65:51:34.70000E,117.0,40:10:24.50000S,70:12:45.60000E,50.0,42:01:19.14270S,70:19:39.19192E,41:19:26.82819S,68:18:23.75678E,40:30:35.82765S,71:12:35.50340E,39:49:40.20801S,69:13:32.78935E
test43,43:09:35.80000S,69:38:25.30000E,0.0,40:10:24.50000S,70:12:45.60000E,50.0,39:20:27.07217S,69:38:25.30000E,41:00:31.67824S,69:38:25.30000E,39:20:22.12663S,70:12:21.11372E,41:00:26.43381S,70:13:11.57361E
test44,43:09:35.80000S,69:38:25.30000E,34.0,40:10:24.50000S,70:12:45.60000E,50.0,40:10:58.21027S,72:13:54.61283E,41:35:13.91157S,71:02:44.04238E,39:28:37.32353S,70:48:27.91118E,40:51:59.02911S,69:36:16.97478E
test45,43:09:35.80000S,69:38:25.30000E,335.0,40:10:24.50000S,70:12:45.60000E,50.0,40:06:15.66891S,67:47:39.73289E,41:37:39.92668S,68:41:26.00208E,39:25:07.21618S,69:45:10.03499E,40:55:33.61492S,70:41:01.20850E
test46,40:24:35.80000S,65:12:40.70000W,350.0,40:10:24.50000S,70:12:45.60000W,40.0,38:58:11.44004S,65:32:11.35937W,40:17:14.24083S,65:14:22.36760W,39:30:39.49061S,70:18:54.59385W,40:50:09.33911S,70:06:34.13853W
test47,40:04:35.80000S,67:12:40.70000W,200.0,40:10:24.50000S,70:12:45.60000W,50.0,41:43:04.52714S,68:00:35.08875W,40:09:08.86953S,67:14:50.23285W,40:56:45.65430S,70:37:27.46544W,39:23:56.63322S,69:48:40.85141W
test48,40:04:35.80000S,68:12:40.70000W,315.0,40:10:24.50000S,70:12:45.60000W,100.0,38:09:39.42011S,70:36:21.58383W,40:32:38.43897S,67:35:47.44055W,38:57:32.70200S,71:41:25.01247W,41:22:10.04449S,68:41:01.39841W
test49,40:04:35.80000S,66:47:19.30000W,270.0,40:10:24.50000S,70:12:45.60000W,50.0,39:59:20.91374S,71:17:19.47416W,40:03:11.27515S,69:07:15.00811W,40:08:10.83970S,71:17:54.39452W,40:12:01.69154S,69:07:33.13622W
test50,40:04:35.80000S,66:47:19.30000W,300.0,40:10:24.50000S,70:12:45.60000W,50.0,38:30:35.82998S,70:08:06.75040W,39:22:59.34750S,68:18:50.55549W,39:43:33.42333S,71:07:37.37083W,40:36:50.98023S,69:17:12.16414W
test51,40:04:35.80000S,66:47:19.30000W,240.0,40:10:24.50000S,70:12:45.60000W,50.0,41:36:36.30412S,70:27:37.90336W,40:49:14.86902S,68:30:52.22885W,40:33:27.89443S,71:10:48.90600W,39:46:50.64641S,69:15:22.88056W
test52,38:04:35.80000S,70:11:34.70000W,180.0,40:10:24.50000S,70:12:45.60000W,50.0,41:00:26.50523S,70:11:34.70000W,39:20:22.07307S,70:11:34.70000W,41:00:26.49902S,70:12:46.49381W,39:20:22.06721S,70:12:44.75738W
test53,38:04:35.80000S,70:11:34.70000W,148.0,40:10:24.50000S,70:12:45.60000W,50.0,40:16:18.90281S,68:23:29.95567W,38:52:08.17125S,69:33:30.08556W,40:52:46.41906S,69:37:52.49907W,39:27:52.86878S,70:46:57.54788W
test54,38:04:35.80000S,70:11:34.70000W,211.0,40:10:24.50000S,70:12:45.60000W,50.0,40:19:33.41765S,71:58:06.74176W,38:54:26.53851S,70:49:59.19702W,40:53:13.33180S,70:46:41.59808W,39:27:26.43690S,69:39:30.09147W
test55,40:24:35.80000S,74:11:34.70000W,90.0,40:10:24.50000S,70:12:45.60000W,50.0,40:17:53.93865S,69:06:53.05426W,40:22:24.75464S,71:17:31.47355W,40:07:50.95861S,69:07:38.20443W,40:12:21.11411S,71:17:57.31644W
test56,40:24:35.80000S,74:11:34.70000W,71.0,40:10:24.50000S,70:12:45.60000W,50.0,39:05:20.87464S,69:36:38.15858W,39:41:42.34805S,71:36:49.98435W,39:51:46.35643S,69:12:21.64904W,40:28:31.97625S,71:13:41.67519W
test57,40:24:35.80000S,74:11:34.70000W,117.0,40:10:24.50000S,70:12:45.60000W,50.0,41:54:54.96618S,70:02:37.71975W,41:12:42.82714S,72:03:28.17431W,40:30:47.80049S,69:13:02.54949W,39:49:28.51990S,71:11:51.36671W
test58,43:09:35.80000S,70:21:34.70000W,0.0,40:10:24.50000S,70:12:45.60000W,50.0,39:20:22.39722S,70:21:34.70000W,41:00:26.84065S,70:21:34.70000W,39:20:22.07107S,70:12:51.88818W,41:00:26.49479S,70:12:38.92986W
test59,43:09:35.80000S,70:21:34.70000W,34.0,40:10:24.50000S,70:12:45.60000W,50.0,40:20:09.24057S,67:53:40.37644W,41:44:20.61162S,69:05:11.16171W,39:28:45.24018S,69:36:47.75179W,40:51:50.71125S,70:49:30.38048W
test60,43:09:35.80000S,70:21:34.70000W,331.0,40:10:24.50000S,70:12:45.60000W,50.0,40:10:21.52153S,72:30:11.26250W,41:38:48.88727S,71:28:25.57541W,39:26:35.31407S,70:44:05.41422W,40:54:03.53921S,69:40:42.41911W
