#Test Identifier,Locus 1 Input,Locus 1 Geodesic Start Latitude,Locus 1 Geodesic Start Longitude,Locus 1 Geodesic End Latitude,Locus 1 Geodesic End Longitude,Locus 1 Start Latitude,Locus 1 Start Longitude,Locus 1 End Latitude,Locus 1 End Longitude,Locus 1 Start Distance (nm),Locus 1 End Distance (nm),
#,Locus 2 Input,Locus 2 Geodesic Start Latitude,Locus 2 Geodesic Start Longitude,Locus 2 Geodesic End Latitude,Locus 2 Geodesic End Longitude,Locus 2 Start Latitude,Locus 2 Start Longitude,Locus 2 End Latitude,Locus 2 End Longitude,Locus 2 Start Distance (nm),Locus 2 End Distance (nm),Arc Radius (nm)
#,Output,Arc Direction,Arc Center Latitude,Arc Center Longitude,Tangent Point 1 Latitude,Tangent Point 1 Longitude,Tangent Point 2 Latitude,Tangent Point 2 Longitude,,,,
,Outputs,-1,40:59:45.33128N,72:06:21.69023W,40:58:00.36264N,72:07:38.62039W,41:01:45.25431N,72:06:29.56162W,,,,
test14,Locus 1 Inputs,40:10:24.50000N,70:12:45.60000W,43:02:23.57855N,67:56:26.25658W,40:09:24.43355N,70:10:30.05811W,43:01:52.20697N,67:55:16.51206W,2.0,1.0,
,Locus 2 Inputs,43:40:32.94322N,72:11:18.24139W,42:04:35.80000N,68:12:34.70000W,43:42:19.59129N,72:10:02.38529W,42:05:27.78065N,68:11:54.40631W,-2.0,-1.0,2.0
,Outputs,-1,42:12:06.97304N,68:32:37.78057W,42:13:08.44340N,68:34:56.48241W,42:13:50.86269N,68:31:16.86380W,,,,
test15,Locus 1 Inputs,40:10:24.50000N,70:12:45.60000W,39:30:57.68485N,65:58:09.51526W,40:11:23.63181N,70:12:32.00453W,39:32:54.83806N,65:57:35.35782W,-1.0,-2.0,
,Locus 2 Inputs,41:23:57.63585N,67:49:25.73753W,38:04:35.80000N,68:12:34.70000W,41:24:03.11784N,67:50:45.13238W,38:04:46.24310N,68:15:06.10222W,1.0,2.0,2.0
,Outputs,-1,39:51:21.55710N,68:04:58.82454W,39:53:19.41110N,68:04:28.85574W,39:51:10.29889N,68:02:23.68937W,,,,
test16,Locus 1 Inputs,40:10:24.50000S,70:12:45.60000W,40:05:30.77099S,65:52:03.22158W,40:11:24.54424S,70:12:45.60000W,40:07:30.71740S,65:51:55.57562W,1.0,2.0,
,Locus 2 Inputs,41:23:11.70467S,68:44:56.51207W,38:04:35.80000S,68:12:34.70000W,41:23:27.02365S,68:42:18.38698W,38:04:43.11348S,68:11:19.27704W,2.0,1.0,2.0
,Outputs,1,40:09:04.41861S,68:32:58.98277W,40:11:04.49607S,68:32:56.83433W,40:09:18.87549S,68:30:23.61882W,,,,
test17,Locus 1 Inputs,40:10:24.50000S,70:12:45.60000W,40:05:30.77099S,65:52:03.22158W,40:09:24.45559S,70:12:45.60000W,40:03:30.82374S,65:52:10.86008W,-1.0,-2.0,
,Locus 2 Inputs,40:51:02.56824S,65:49:04.57909W,38:04:35.80000S,68:12:34.70000W,40:52:10.59442S,65:51:14.90408W,38:05:08.50946S,68:13:38.43618W,-2.0,-1.0,2.0
,Outputs,1,40:03:14.47849S,66:37:33.38495W,40:05:14.44565S,66:37:26.29402W,40:02:07.80789S,66:35:23.42243W,,,,
test18,Locus 1 Inputs,40:10:24.50000S,70:12:45.60000W,43:30:29.87690S,70:12:45.60000W,40:10:24.47060S,70:10:09.05140W,43:30:29.86864S,70:11:23.15209W,-2.0,-1.0,
,Locus 2 Inputs,40:56:44.38623S,70:24:30.08251W,38:04:35.80000S,68:12:34.70000W,40:56:13.10174S,70:25:37.65728W,38:03:35.71346S,68:14:46.28392W,-1.0,-2.0,3.0
,Outputs,1,40:25:56.59723S,70:06:18.82840W,40:25:55.84892S,70:10:14.54714W,40:27:29.08986S,70:02:56.51901W,,,,
test19,Locus 1 Inputs,40:10:24.50000S,70:12:45.60000W,43:29:41.80326S,69:48:49.55137W,40:10:34.93724S,70:15:21.55954W,43:29:47.30291S,69:50:11.63525W,2.0,1.0,
,Locus 2 Inputs,40:46:58.96510S,70:43:33.36104W,38:04:35.80000S,68:12:34.70000W,40:47:34.75534S,70:42:29.93966W,38:05:44.68644S,68:10:30.17729W,1.0,2.0,2.0
,Outputs,1,40:13:25.07866S,70:12:23.80009W,40:13:36.12195S,70:14:59.80379W,40:14:36.57101S,70:10:17.90579W,,,,
test20,Locus 1 Inputs,40:10:24.50000S,70:12:45.60000W,42:41:33.37650S,67:18:27.47257W,40:09:07.29111S,70:10:45.71453W,42:40:53.27207S,67:17:26.94763W,-2.0,-1.0,
,Locus 2 Inputs,41:23:57.63585S,68:49:25.73753W,38:04:35.80000S,69:12:34.70000W,41:24:03.11784S,68:50:45.13238W,38:04:46.24310S,69:15:06.10222W,-1.0,-2.0,3.0
,Outputs,1,41:11:40.44578S,68:56:19.65774W,41:13:37.47945S,68:59:20.93278W,41:11:23.24899S,68:52:22.32154W,,,,
test21,Locus 1 Inputs,40:10:24.50000S,70:12:45.60000W,37:24:53.77602S,67:48:48.29235W,40:11:33.36017S,70:10:37.32686W,37:25:26.92444S,67:47:45.47885W,2.0,1.0,
,Locus 2 Inputs,40:23:45.26180S,71:17:39.82870W,38:04:35.80000S,68:12:34.70000W,40:22:17.49277S,71:19:27.00296W,38:03:53.32348S,68:13:28.42249W,-2.0,-1.0,2.0
,Outputs,-1,38:19:04.22608S,68:29:21.21374W,38:17:57.68753S,68:31:28.14715W,38:17:38.59151S,68:31:08.12837W,,,,
test22,Locus 1 Inputs,40:10:24.50000S,70:12:45.60000W,37:35:08.04987S,67:31:03.26743W,40:09:07.29111S,70:14:45.48547W,37:34:30.80862S,67:32:02.49205W,-2.0,-1.0,
,Locus 2 Inputs,41:21:34.31610S,67:26:28.97088W,38:04:35.80000S,68:12:34.70000W,41:21:12.42483S,67:23:52.29253W,38:04:25.36303S,68:11:19.87010W,2.0,1.0,2.0
,Outputs,1,38:11:04.15943S,68:12:22.74671W,38:12:19.77140S,68:10:24.46167W,38:10:42.67713S,68:09:53.00775W,,,,
test23,Locus 1 Inputs,40:10:24.50000S,70:12:45.60000W,43:27:18.01078S,71:00:24.95285W,40:10:14.06628S,70:14:02.68187W,43:26:56.04570S,71:03:06.91312W,1.0,2.0,
,Locus 2 Inputs,42:35:45.27780S,72:06:36.63038W,40:04:35.80000S,69:12:34.70000W,42:37:05.45079S,72:04:35.69054W,40:05:14.39206S,69:11:34.81405W,2.0,1.0,2.0
,Outputs,1,41:09:00.28976S,70:25:29.09105W,41:08:38.53506S,70:28:05.30341W,41:10:18.25757S,70:23:28.27022W,,,,
test24,Locus 1 Inputs,40:10:24.50000S,70:12:45.60000W,38:26:46.46774S,73:53:15.48461W,40:12:08.49221S,70:14:03.90752W,38:27:37.21779S,73:53:56.33533W,-2.0,-1.0,
,Locus 2 Inputs,38:59:53.21474S,73:29:12.95994W,39:04:35.80000S,69:12:34.70000W,38:58:53.22454S,73:29:09.34242W,39:02:35.68826S,69:12:34.70000W,-1.0,-2.0,2.0
,Outputs,-1,39:02:21.67793S,72:38:46.91955W,39:04:03.70982S,72:40:08.19904W,39:00:21.62999S,72:38:41.87165W,,,,
test25,Locus 1 Inputs,40:10:24.50000S,70:12:45.60000W,37:15:52.75197S,68:07:31.78007W,40:11:24.52218S,70:10:29.99173W,37:16:21.59037S,68:06:25.83960W,2.0,1.0,
,Locus 2 Inputs,36:21:10.67774S,71:47:01.13406W,38:04:35.80000S,68:12:34.70000W,36:19:28.94358S,71:45:42.08355W,38:03:43.77956S,68:11:56.71384W,-2.0,-1.0,2.0
,Outputs,-1,37:57:02.69588S,68:31:21.63789W,37:56:05.07632S,68:33:34.74930W,37:55:19.15511S,68:30:04.71414W,,,,
test26,Locus 1 Inputs,40:10:24.50000S,68:12:45.60000E,40:05:30.77099S,72:33:27.97842E,40:11:24.54424S,68:12:45.60000E,40:07:30.71740S,72:33:35.62438E,1.0,2.0,
,Locus 2 Inputs,41:23:11.70467S,69:40:12.88793E,38:04:35.80000S,70:12:34.70000E,41:23:27.02365S,69:42:51.01302E,38:04:43.11348S,70:13:50.12296E,2.0,1.0,2.0
,Outputs,1,40:09:04.64798S,69:52:10.38091E,40:11:04.72555S,69:52:12.51866E,40:09:19.10487S,69:54:45.74500E,,,,
test27,Locus 1 Inputs,40:10:24.50000S,68:12:45.60000E,40:05:30.77099S,72:33:27.97842E,40:09:24.45559S,68:12:45.60000E,40:03:30.82374S,72:33:20.33992E,-1.0,-2.0,
,Locus 2 Inputs,40:51:02.56824S,72:36:04.82091E,38:04:35.80000S,70:12:34.70000E,40:52:10.59442S,72:33:54.49592E,38:05:08.50946S,70:11:30.96382E,-2.0,-1.0,2.0
,Outputs,1,40:03:15.21615S,71:47:36.65550E,40:05:15.18367S,71:47:43.73613E,40:02:08.54536S,71:49:46.61823E,,,,
test28,Locus 1 Inputs,40:10:24.50000S,68:12:45.60000E,43:30:29.87690S,68:12:45.60000E,40:10:24.47060S,68:15:22.14860E,43:30:29.86864S,68:14:08.04791E,-2.0,-1.0,
,Locus 2 Inputs,40:56:44.38623S,68:00:39.31749E,38:04:35.80000S,70:12:34.70000E,40:56:13.10174S,67:59:31.74272E,38:03:35.71346S,70:10:23.11608E,-1.0,-2.0,3.0
,Outputs,1,40:25:28.59897S,68:19:12.51023E,40:25:27.85071S,68:15:16.81863E,40:27:01.08104S,68:22:34.80466E,,,,
test29,Locus 1 Inputs,40:10:24.50000S,68:12:45.60000E,43:29:41.80326S,68:36:41.64863E,40:10:34.93724S,68:10:09.64046E,43:29:47.30291S,68:35:19.56475E,2.0,1.0,
,Locus 2 Inputs,40:46:58.96510S,67:41:36.03896E,38:04:35.80000S,70:12:34.70000E,40:47:34.75534S,67:42:39.46034E,38:05:44.68644S,70:14:39.22271E,1.0,2.0,2.0
,Outputs,1,40:13:05.03669S,68:13:04.97901E,40:13:16.07909S,68:10:28.98797E,40:14:16.52326S,68:15:10.86866E,,,,
test30,Locus 1 Inputs,40:10:24.50000S,68:12:45.60000E,42:41:33.37650S,71:07:03.72743E,40:09:07.29111S,68:14:45.48547E,42:40:53.27207S,71:08:04.25237E,-2.0,-1.0,
,Locus 2 Inputs,41:23:57.63585S,69:35:43.66247E,38:04:35.80000S,69:12:34.70000E,41:24:03.11784S,69:34:24.26762E,38:04:46.24310S,69:10:03.29778E,-1.0,-2.0,3.0
,Outputs,1,41:11:18.77346S,69:28:47.00130E,41:13:15.79650S,69:25:45.73071E,41:11:01.57821S,69:32:44.31595E,,,,
test31,Locus 1 Inputs,40:10:24.50000S,68:12:45.60000E,37:24:53.77602S,70:36:42.90765E,40:11:33.36017S,68:14:53.87314E,37:25:26.92444S,70:37:45.72115E,2.0,1.0,
,Locus 2 Inputs,40:23:45.26180S,67:07:29.57130E,38:04:35.80000S,70:12:34.70000E,40:22:17.49277S,67:05:42.39704E,38:03:53.32348S,70:11:40.97751E,-2.0,-1.0,2.0
,Outputs,-1,38:18:15.29786S,69:56:51.27653E,38:17:08.77155S,69:54:44.35635E,38:16:49.67907S,69:55:04.36125E,,,,
test32,Locus 1 Inputs,40:10:24.50000S,68:12:45.60000E,37:35:08.04987S,70:54:27.93257E,40:09:07.29111S,68:10:45.71453E,37:34:30.80862S,70:53:28.70795E,-2.0,-1.0,
,Locus 2 Inputs,41:21:34.31610S,70:58:40.42912E,38:04:35.80000S,70:12:34.70000E,41:21:12.42483S,71:01:17.10747E,38:04:25.36303S,70:13:49.52990E,2.0,1.0,2.0
,Outputs,1,38:11:21.50667S,70:12:50.64310E,38:12:37.12356S,70:14:48.93082E,38:11:00.02297S,70:15:20.39160E,,,,
test33,Locus 1 Inputs,40:10:24.50000S,68:12:45.60000E,43:27:18.01078S,67:25:06.24715E,40:10:14.06628S,68:11:28.51813E,43:26:56.04570S,67:22:24.28688E,1.0,2.0,
,Locus 2 Inputs,42:35:45.27780S,66:18:32.76962E,40:04:35.80000S,69:12:34.70000E,42:37:05.45079S,66:20:33.70946E,40:05:14.39206S,69:13:34.58595E,2.0,1.0,2.0
,Outputs,1,41:08:35.70113S,68:00:08.09319E,41:08:13.94866S,67:57:31.89648E,41:09:53.66093S,68:02:08.91061E,,,,
test34,Locus 1 Inputs,40:10:24.50000S,68:12:45.60000E,38:26:46.46774S,64:32:15.71539E,40:12:08.49221S,68:11:27.29248E,38:27:37.21779S,64:31:34.86467E,-2.0,-1.0,
,Locus 2 Inputs,38:59:53.21474S,64:55:56.44006E,39:04:35.80000S,69:12:34.70000E,38:58:53.22454S,64:56:00.05758E,39:02:35.68826S,69:12:34.70000E,-1.0,-2.0,2.0
,Outputs,-1,39:02:22.26616S,65:46:45.49514E,39:04:04.29828S,65:45:24.21595E,39:00:22.21794S,65:46:50.53225E,,,,
test35,Locus 1 Inputs,40:10:24.50000S,68:12:45.60000E,37:15:52.75197S,70:17:59.41993E,40:11:24.52218S,68:15:01.20827E,37:16:21.59037S,70:19:05.36040E,2.0,1.0,
,Locus 2 Inputs,36:21:10.67774S,66:38:08.26594E,38:04:35.80000S,70:12:34.70000E,36:19:28.94358S,66:39:27.31645E,38:03:43.77956S,70:13:12.68616E,-2.0,-1.0,2.0
,Outputs,-1,37:57:10.38318S,69:54:04.25802E,37:56:12.76197S,69:51:51.14391E,37:55:26.83944S,69:55:21.17757E,,,,
test36,Locus 1 Inputs,40:10:24.50000N,68:12:45.60000E,40:05:30.77099N,72:33:27.97842E,40:09:24.45559N,68:12:45.60000E,40:03:30.82374N,72:33:20.33992E,1.0,2.0,
,Locus 2 Inputs,38:52:47.19234N,68:57:43.98857E,42:04:35.80000N,70:12:34.70000E,38:52:13.67562N,69:00:11.54546E,42:04:18.24336N,70:13:51.74273E,2.0,1.0,2.0
,Outputs,1,40:10:43.92255N,69:26:42.17253E,40:08:43.85504N,69:26:39.21907E,40:10:10.37031N,69:29:12.48839E,,,,
test37,Locus 1 Inputs,40:10:24.50000N,68:12:45.60000E,40:05:30.77099N,72:33:27.97842E,40:11:24.54424N,68:12:45.60000E,40:07:30.71740N,72:33:35.62438E,-1.0,-2.0,
,Locus 2 Inputs,39:13:29.53578N,72:28:55.25646E,42:04:35.80000N,70:12:34.70000E,39:12:28.52052N,72:26:42.26184E,42:04:03.98622N,70:11:26.38299E,-2.0,-1.0,2.0
,Outputs,1,40:11:08.56456N,71:38:56.66811E,40:09:08.54388N,71:38:51.39855E,40:12:09.97080N,71:41:11.24340E,,,,
test38,Locus 1 Inputs,40:10:24.50000N,68:12:45.60000E,36:50:12.19034N,68:12:45.60000E,40:10:24.47060N,68:15:22.14860E,36:50:12.18382N,68:14:00.34302E,-2.0,-1.0,
,Locus 2 Inputs,39:10:02.81529N,68:04:02.52380E,42:04:35.80000N,70:12:34.70000E,39:10:31.56185N,68:02:54.78528E,42:05:35.80077N,70:10:15.11366E,-1.0,-2.0,3.0
,Outputs,1,39:39:58.78561N,68:19:02.28704E,39:39:59.83137N,68:15:09.19344E,39:38:32.84035N,68:22:27.11164E,,,,
test39,Locus 1 Inputs,40:10:24.50000N,68:12:45.60000E,36:50:55.82985N,68:34:27.93760E,40:10:14.00441N,68:10:09.65377E,36:50:50.82261N,68:33:13.44355E,2.0,1.0,
,Locus 2 Inputs,39:19:02.15978N,67:44:48.14899E,42:04:35.80000N,70:12:34.70000E,39:18:29.10241N,67:45:52.68873E,42:03:26.92161N,70:14:46.65709E,1.0,2.0,2.0
,Outputs,1,39:55:11.69116N,68:14:35.29494E,39:55:00.63826N,68:11:59.99070E,39:54:04.52166N,68:16:44.57011E,,,,
test40,Locus 1 Inputs,40:10:24.50000N,68:12:45.60000E,37:35:08.04987N,70:54:27.93257E,40:11:41.67410N,68:14:45.56095E,37:35:45.28280N,70:55:27.17358E,-2.0,-1.0,
,Locus 2 Inputs,38:45:10.91527N,69:34:50.91008E,42:04:35.80000N,69:12:34.70000E,38:45:05.92527N,69:33:34.47694E,42:04:25.30587N,69:09:54.18228E,-1.0,-2.0,3.0
,Outputs,1,39:08:09.55199N,69:27:04.93864E,39:06:16.31747N,69:24:05.04175E,39:08:25.58999N,69:30:55.36592E,,,,
test41,Locus 1 Inputs,40:10:24.50000N,68:12:45.60000E,42:52:36.59194N,70:48:44.57577E,40:09:15.60015N,68:14:53.80111E,42:52:00.69938N,70:49:49.97139E,2.0,1.0,
,Locus 2 Inputs,39:40:36.03510N,67:09:25.73456E,42:04:35.80000N,70:12:34.70000E,39:41:57.92929N,67:07:32.03241E,42:05:18.23971N,70:11:37.71848E,-2.0,-1.0,2.0
,Outputs,-1,41:42:57.59835N,69:45:22.81427E,41:44:07.68026N,69:43:12.69417E,41:44:22.45121N,69:43:29.43785E,,,,
test42,Locus 1 Inputs,40:10:24.50000N,68:12:45.60000E,42:41:33.37650N,71:07:03.72743E,40:11:41.67410N,68:10:45.63905E,42:42:13.47196N,71:06:03.18086E,-2.0,-1.0,
,Locus 2 Inputs,38:47:21.08227N,70:56:58.35057E,42:04:35.80000N,70:12:34.70000E,38:47:40.92131N,70:59:29.72418E,42:04:46.21551N,70:13:54.04870E,2.0,1.0,2.0
,Outputs,1,42:00:40.36069N,70:12:10.19254E,41:59:20.64842N,70:14:10.53796E,42:01:01.77707N,70:14:48.59080E,,,,
test43,Locus 1 Inputs,40:10:24.50000N,68:12:45.60000E,36:53:06.45688N,67:29:29.55764E,40:10:34.91946N,68:11:28.51158E,36:53:26.36762N,67:27:02.03991E,1.0,2.0,
,Locus 2 Inputs,37:29:19.58128N,66:31:04.90995E,40:04:35.80000N,69:12:34.70000E,37:28:05.07986N,66:33:03.18057E,40:03:57.19927N,69:13:34.56717E,2.0,1.0,2.0
,Outputs,1,38:54:00.30276N,67:56:19.25960E,38:54:21.36433N,67:53:47.92086E,38:52:44.84907N,67:58:18.84232E,,,,
test44,Locus 1 Inputs,40:10:24.50000N,68:12:45.60000E,41:46:39.60265N,64:21:12.90532E,40:08:40.49257N,68:11:27.35886E,41:45:46.34067N,64:20:35.92333E,-2.0,-1.0,
,Locus 2 Inputs,40:59:32.62580N,64:48:21.01682E,41:04:35.80000N,69:12:34.70000E,41:00:32.58502N,64:48:17.01819E,41:06:35.86947N,69:12:34.70000E,-1.0,-2.0,2.0
,Outputs,-1,41:01:38.01665N,66:14:41.46526E,40:59:52.99891N,66:13:24.61688E,41:03:37.99584N,66:14:35.28150E,,,,
test45,Locus 1 Inputs,40:10:24.50000N,68:12:45.60000E,43:02:23.57855N,70:29:04.94342E,40:09:24.43355N,68:15:01.14189E,43:01:52.20697N,70:30:14.68794E,2.0,1.0,
,Locus 2 Inputs,43:40:32.94322N,66:13:51.15861E,42:04:35.80000N,70:12:34.70000E,43:42:19.59129N,66:15:07.01471E,42:05:27.78065N,70:13:14.99369E,-2.0,-1.0,2.0
,Outputs,-1,42:11:59.99855N,69:52:47.82475E,42:13:01.46706N,69:50:29.12565E,42:13:43.88507N,69:54:08.74643E,,,,
