#Test Identifier,Locus 1 Inputs,Locus 1 Geodesic Start Latitude,Locus 1 Geodesic Start Longitude,Locus 1 Geodesic End Latitude,Locus 1 Geodesic End Longitude,Locus 1 Start Latitude,Locus 1 Start Longitude,Locus 1 End Latitude,Locus 1 End Longitude,Locus 1 Start Distance,Locus 1 End Distance
#,Locus 2 Inputs,Locus 2 Geodesic Start Latitude,Locus 2 Geodesic Start Longitude,Locus 2 Geodesic End Latitude,Locus 2 Geodesic End Longitude,Locus 2 Start Latitude,Locus 2 Start Longitude,Locus 2 End Latitude,Locus 2 End Longitude,Locus 2 Start Distance,Locus 2 End Distance
#,Output,Intersection Latitude,Intersection Longitude,,,,,,,,
,Output,41:42:45.75260N,69:29:17.30429E,,,,,,,,
test15,Locus 1 Inputs,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:34.70000E,40:34:48.34098N,67:31:15.95275E,42:29:04.57278N,69:31:40.10061E,-40.0,-39.0
,Locus 2 Inputs,41:47:17.80000N,68:11:50.60000E,41:47:17.80000N,69:12:34.70000E,41:57:18.05539N,68:11:45.86629E,41:56:18.03064N,69:12:38.95923E,-10.0,-9.0
,Output,41:56:37.06762N,68:56:31.29856E,,,,,,,,
test16,Locus 1 Inputs,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:34.70000E,40:16:31.86263N,68:02:25.99064E,42:09:38.28182N,70:04:13.77003E,-10.0,-8.0
,Locus 2 Inputs,41:47:17.80000N,67:11:50.60000E,39:36:04.50000N,69:26:41.20000E,41:50:25.61894N,67:17:03.53451E,39:39:42.68648N,69:32:52.00800E,-5.0,-6.0
,Output,40:42:15.66902N,68:29:20.00613E,,,,,,,,
test17,Locus 1 Inputs,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:34.70000E,40:07:20.47150N,68:17:54.70834E,42:03:20.08407N,70:14:39.72588E,5.0,2.0
,Locus 2 Inputs,41:47:17.80000N,68:31:50.60000E,39:34:35.80000N,68:31:50.60000E,41:47:17.79222N,68:30:30.39292E,39:34:35.73523N,68:27:57.80380E,1.0,3.0
,Output,40:18:31.31171N,68:28:47.22609E,,,,,,,,
test18,Locus 1 Inputs,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:34.70000E,40:16:31.86263N,68:02:25.99064E,42:07:44.92286N,70:07:21.77389E,-10.0,-5.0
,Locus 2 Inputs,41:47:17.80000N,68:41:50.60000E,40:10:24.50000N,68:12:45.60000E,41:46:10.22678N,68:48:21.28237E,40:09:05.30829N,68:20:23.68524E,-5.0,-6.0
,Output,40:41:23.80558N,68:29:32.62774E,,,,,,,,
test19,Locus 1 Inputs,42:04:35.80000N,70:12:34.70000E,40:10:24.50000N,68:12:45.60000E,41:59:32.70797N,70:20:54.30885E,40:04:16.21255N,68:23:03.35373E,-8.0,-10.0
,Locus 2 Inputs,38:47:17.80000N,68:11:50.60000E,42:04:35.80000N,69:12:34.70000E,38:45:43.54228N,68:20:33.98734E,42:02:42.67727N,69:23:00.95832E,7.0,8.0
,Output,40:36:11.72260N,68:54:48.39606E,,,,,,,,
test20,Locus 1 Inputs,42:04:35.80000N,70:12:34.70000E,40:10:24.50000N,68:12:45.60000E,42:01:26.43878N,70:17:47.11005E,40:07:57.29566N,68:16:52.92374E,-5.0,-4.0
,Locus 2 Inputs,38:47:17.80000N,69:11:50.60000E,41:36:04.50000N,69:11:50.60000E,38:47:17.77201N,69:14:24.07363E,41:36:04.43046N,69:15:50.52514E,2.0,3.0
,Output,41:04:06.94297N,69:15:33.55517E,,,,,,,,
test21,Locus 1 Inputs,42:04:35.80000N,70:12:34.70000E,40:10:24.50000N,68:12:45.60000E,42:00:48.53800N,70:18:49.53023E,40:06:06.79553N,68:19:58.22200E,-6.0,-7.0
,Locus 2 Inputs,38:47:17.80000N,69:11:50.60000E,40:10:24.50000N,68:12:45.60000E,38:49:41.12802N,69:17:27.85361E,40:13:19.86103N,68:19:36.00018E,5.0,6.0
,Output,40:08:53.27343N,68:22:44.48587E,,,,,,,,
test22,Locus 1 Inputs,42:04:35.80000N,70:12:34.70000E,40:10:24.50000N,68:12:45.60000E,41:39:14.30455N,70:53:59.62806E,39:48:51.48716N,68:48:39.66995E,-40.0,-35.0
,Locus 2 Inputs,38:47:17.80000N,72:11:50.60000E,40:05:17.80000N,69:11:50.60000E,39:00:16.42738N,72:21:30.40595E,40:27:19.19138N,69:27:20.34409E,15.0,25.0
,Output,40:26:06.25375N,69:29:53.11403E,,,,,,,,
test23,Locus 1 Inputs,42:04:35.80000N,70:12:34.70000E,40:10:24.50000N,68:12:45.60000E,41:42:25.31152N,70:48:50.79796E,39:48:14.38002N,68:49:40.88406E,-35.0,-36.0
,Locus 2 Inputs,39:47:17.80000N,72:11:50.60000E,39:47:17.80000N,69:11:50.60000E,40:27:19.25403N,72:12:43.27810E,40:25:19.18808N,69:11:00.58042E,40.0,38.0
,Output,40:25:42.09261N,69:27:47.18567E,,,,,,,,
test24,Locus 1 Inputs,42:04:35.80000N,70:12:34.70000E,40:10:24.50000N,68:12:45.60000E,41:45:36.08581N,70:43:41.45993E,39:50:42.75433N,68:45:35.91786E,-30.0,-32.0
,Locus 2 Inputs,41:47:17.80000N,72:11:50.60000E,40:15:17.80000N,69:11:50.60000E,42:14:05.92481N,71:48:22.06420E,40:42:18.33009N,68:46:57.62062E,32.0,33.0
,Output,41:38:45.61961N,70:36:24.07170E,,,,,,,,
test25,Locus 1 Inputs,41:50:24.50000S,70:12:45.60000W,39:55:35.80000S,68:12:34.70000W,41:25:01.88807S,70:54:00.26901W,39:34:01.71595S,68:48:20.02988W,-40.0,-35.0
,Locus 2 Inputs,40:12:17.80000S,69:11:50.60000W,39:25:35.80000S,68:12:34.70000W,40:37:33.30027S,68:38:14.16936W,39:51:57.45011S,67:37:07.05316W,36.0,38.0
,Output,N/A,N/A,,,,,,,,
test26,Locus 1 Inputs,41:50:24.50000S,70:12:45.60000W,39:55:35.80000S,68:12:34.70000W,41:44:05.24805S,70:23:07.30456W,39:48:13.36527S,68:24:52.75546W,-10.0,-12.0
,Locus 2 Inputs,40:12:17.80000S,69:11:50.60000W,39:55:35.80000S,68:12:34.70000W,40:07:35.34521S,69:14:03.22375W,39:49:58.20740S,68:15:18.03727W,-5.0,-6.0
,Output,39:54:52.24216S,68:31:25.59353W,,,,,,,,
test27,Locus 1 Inputs,41:50:24.50000S,70:12:45.60000W,39:55:35.80000S,68:12:34.70000W,41:40:55.26981S,70:28:17.39464W,39:44:31.65649S,68:31:00.79721W,-15.0,-18.0
,Locus 2 Inputs,40:12:17.80000S,69:11:50.60000W,40:12:17.80000S,65:12:34.70000W,40:02:17.50254S,69:11:33.04859W,40:01:17.47180S,65:12:54.00184W,-10.0,-11.0
,Output,40:02:33.17060S,68:48:36.22812W,,,,,,,,
test28,Locus 1 Inputs,41:50:24.50000S,70:12:45.60000W,39:55:35.80000S,68:12:34.70000W,41:51:02.37334S,70:11:43.31749W,39:56:49.41116S,68:10:31.43442W,1.0,2.0
,Locus 2 Inputs,40:12:17.80000S,69:11:50.60000W,42:05:35.80000S,67:26:34.70000W,40:10:35.71331S,69:08:37.07963W,42:03:15.74654S,67:22:12.94439W,-3.0,-4.0
,Output,40:33:04.17399S,68:47:59.71025W,,,,,,,,
test29,Locus 1 Inputs,41:50:24.50000S,70:12:45.60000W,39:55:35.80000S,68:12:34.70000W,41:51:40.23723S,70:10:41.01456W,39:57:26.20299S,68:09:29.77411W,2.0,3.0
,Locus 2 Inputs,40:12:17.80000S,69:11:50.60000W,42:25:35.80000S,69:11:50.60000W,40:12:17.68228S,69:06:37.35813W,42:25:35.60119S,69:05:05.52129W,-4.0,-5.0
,Output,40:51:57.10883S,69:06:10.74013W,,,,,,,,
test30,Locus 1 Inputs,41:50:24.50000S,70:12:45.60000W,39:55:35.80000S,68:12:34.70000W,41:40:55.26981S,70:28:17.39464W,39:43:17.68107S,68:33:03.33213W,-15.0,-20.0
,Locus 2 Inputs,40:12:17.80000S,69:11:50.60000W,41:50:24.50000S,70:12:45.60000W,40:11:27.30497S,69:14:12.68764W,41:49:06.86266S,70:16:22.84949W,2.0,3.0
,Output,40:52:52.40604S,69:40:09.58552W,,,,,,,,
test31,Locus 1 Inputs,39:55:35.80000S,68:12:34.70000W,41:50:24.50000S,70:12:45.60000W,39:58:39.75911S,68:07:26.39841W,41:51:40.23723S,70:10:41.01456W,-5.0,-2.0
,Locus 2 Inputs,43:12:17.80000S,69:11:50.60000W,39:55:35.80000S,68:12:34.70000W,43:08:10.82604S,69:35:47.37235W,39:52:20.45272S,68:31:36.29102W,-18.0,-15.0
,Output,40:33:38.43603S,68:44:35.40196W,,,,,,,,
test32,Locus 1 Inputs,39:55:35.80000S,68:12:34.70000W,41:50:24.50000S,70:12:45.60000W,40:00:30.02435S,68:04:21.19705W,41:54:49.41461S,70:05:29.19346W,-8.0,-7.0
,Locus 2 Inputs,43:12:17.80000S,69:11:50.60000W,40:55:35.80000S,69:11:50.60000W,43:12:17.59574S,69:05:00.40914W,40:55:35.52833S,69:03:55.66338W,5.0,6.0
,Output,40:57:49.85657S,69:03:56.69283W,,,,,,,,
test33,Locus 1 Inputs,39:55:35.80000S,68:12:34.70000W,41:50:24.50000S,70:12:45.60000W,40:05:23.65941S,67:56:06.51681W,42:01:07.05660S,69:55:04.01517W,-16.0,-17.0
,Locus 2 Inputs,43:12:17.80000S,69:11:50.60000W,41:50:24.50000S,70:12:45.60000W,43:05:27.11300S,68:55:09.55756W,41:41:47.30664S,69:51:38.39963W,14.0,18.0
,Output,41:51:43.92702S,69:45:04.44818W,,,,,,,,
test34,Locus 1 Inputs,39:55:35.80000S,68:12:34.70000W,41:50:24.50000S,70:12:45.60000W,40:32:07.98119S,67:10:24.55960W,42:24:53.32280S,69:15:09.51219W,-60.0,-55.0
,Locus 2 Inputs,43:12:17.80000S,69:11:50.60000W,41:45:17.50000S,72:11:50.60000W,42:12:48.71741S,68:21:45.17937W,40:42:57.94861S,71:16:28.51249W,70.0,75.0
,Output,42:00:18.17296S,68:47:07.75272W,,,,,,,,
test35,Locus 1 Inputs,39:55:35.80000S,68:12:34.70000W,41:50:24.50000S,70:12:45.60000W,40:20:00.99821S,67:31:15.37383W,42:14:16.98565S,69:33:04.43858W,-40.0,-38.0
,Locus 2 Inputs,43:12:17.80000S,69:11:50.60000W,43:12:17.80000S,72:11:50.60000W,41:57:17.07312S,69:13:38.69558W,41:52:16.98865S,72:09:55.44922W,75.0,80.0
,Output,41:57:16.43557S,69:14:20.41022W,,,,,,,,
test36,Locus 1 Inputs,39:55:35.80000S,68:12:34.70000W,41:50:24.50000S,70:12:45.60000W,40:50:11.29811S,66:38:54.23203W,42:51:30.15103S,68:29:23.51673W,-90.0,-98.0
,Locus 2 Inputs,41:12:17.80000S,67:11:50.60000W,42:30:17.80000S,70:11:50.60000W,40:07:50.59278S,68:02:20.22470W,41:21:13.00297S,71:02:42.74576W,75.0,78.8
,Output,N/A,N/A,,,,,,,,
test37,Locus 1 Inputs,41:50:24.50000S,68:12:45.60000E,39:55:35.80000S,70:12:34.70000E,41:25:04.68264S,67:31:27.86642E,39:30:21.55001S,69:30:40.99953E,-40.0,-41.0
,Locus 2 Inputs,40:12:17.80000S,68:11:50.60000E,39:22:35.80000S,69:12:34.70000E,40:26:04.93621S,68:30:47.96796E,39:34:51.58798S,69:29:36.49340E,20.0,18.0
,Output,40:02:03.43498S,68:58:38.15474E,,,,,,,,
test38,Locus 1 Inputs,41:50:24.50000S,68:12:45.60000E,39:55:35.80000S,70:12:34.70000E,41:40:56.32203S,67:57:12.65839E,39:49:27.87799S,70:02:18.78242E,-15.0,-10.0
,Locus 2 Inputs,40:12:17.80000S,68:11:50.60000E,39:55:35.80000S,70:12:34.70000E,40:10:19.37749S,68:11:24.60959E,39:52:38.87779S,70:11:50.67961E,-2.0,-3.0
,Output,39:55:03.75907S,69:56:15.20886E,,,,,,,,
test39,Locus 1 Inputs,41:50:24.50000S,68:12:45.60000E,39:55:35.80000S,70:12:34.70000E,41:47:15.34302S,68:07:34.11126E,39:51:18.35063S,70:05:23.36577E,-5.0,-7.0
,Locus 2 Inputs,40:12:17.80000S,68:11:50.60000E,40:12:17.80000S,72:12:34.70000E,40:02:17.50440S,68:12:08.25927E,40:00:17.44311S,72:12:13.51920E,-10.0,-12.0
,Output,40:02:27.42225S,69:54:26.29229E,,,,,,,,
test40,Locus 1 Inputs,41:50:24.50000S,68:12:45.60000E,39:55:35.80000S,70:12:34.70000E,41:40:56.32203S,67:57:12.65839E,39:44:32.88343S,69:54:07.36243E,-15.0,-18.0
,Locus 2 Inputs,38:01:17.80000S,68:11:50.60000E,40:12:17.80000S,69:56:34.70000E,38:01:49.06303S,68:10:45.76086E,40:13:22.25096S,69:54:22.52989E,1.0,2.0
,Output,39:57:32.74476S,69:41:29.82264E,,,,,,,,
test41,Locus 1 Inputs,41:50:24.50000S,68:12:45.60000E,39:55:35.80000S,70:12:34.70000E,41:40:56.32203S,67:57:12.65839E,39:43:19.04394S,69:52:04.68943E,-15.0,-20.0
,Locus 2 Inputs,38:01:17.80000S,69:11:50.60000E,41:12:17.80000S,69:11:50.60000E,38:01:17.79319S,69:13:06.53044E,41:12:17.76952S,69:14:29.58125E,-1.0,-2.0
,Output,40:23:10.15763S,69:14:07.43973E,,,,,,,,
test42,Locus 1 Inputs,41:50:24.50000S,68:12:45.60000E,39:55:35.80000S,70:12:34.70000E,41:40:56.32203S,67:57:12.65839E,39:44:32.88343S,69:54:07.36243E,-15.0,-18.0
,Locus 2 Inputs,38:01:17.80000S,69:11:50.60000E,41:50:24.50000S,68:12:45.60000E,38:00:55.02621S,69:09:21.49922E,41:49:48.38430S,68:08:49.69566E,2.0,3.0
,Output,41:22:22.77502S,68:16:27.47836E,,,,,,,,
test43,Locus 1 Inputs,39:55:35.80000S,70:12:34.70000E,41:50:24.50000S,68:12:45.60000E,40:10:51.57579S,70:38:22.52584E,42:09:14.44140S,68:44:05.27630E,-25.0,-30.0
,Locus 2 Inputs,43:29:17.80000S,68:11:50.60000E,39:55:35.80000S,70:12:34.70000E,43:30:05.86262S,68:14:21.66324E,39:56:44.04610S,70:16:11.26613E,2.0,3.0
,Output,41:25:37.23971S,69:27:12.71895E,,,,,,,,
test44,Locus 1 Inputs,39:55:35.80000S,70:12:34.70000E,41:50:24.50000S,68:12:45.60000E,40:00:29.47695S,70:20:48.75282E,41:56:04.38538S,68:22:07.56499E,-8.0,-9.0
,Locus 2 Inputs,43:29:17.80000S,68:11:50.60000E,39:55:35.80000S,68:11:50.60000E,43:29:16.97488S,68:25:34.80469E,39:55:34.91839S,68:26:08.51484E,10.0,11.0
,Output,41:52:35.54339S,68:25:50.12077E,,,,,,,,
test45,Locus 1 Inputs,39:55:35.80000S,70:12:34.70000E,41:50:24.50000S,68:12:45.60000E,40:01:42.80403S,70:22:52.44969E,41:57:19.81081S,68:24:12.67104E,-10.0,-11.0
,Locus 2 Inputs,43:29:17.80000S,69:11:50.60000E,41:50:24.50000S,68:12:45.60000E,43:23:08.26920S,69:30:36.97906E,41:43:36.31250S,68:33:35.19449E,15.0,17.0
,Output,41:46:49.25922S,68:35:22.68060E,,,,,,,,
test46,Locus 1 Inputs,39:55:35.80000S,70:12:34.70000E,41:50:24.50000S,68:12:45.60000E,40:44:05.62309S,71:35:48.62363E,42:39:04.17634S,69:34:51.53641E,-80.0,-78.0
,Locus 2 Inputs,43:29:17.80000S,69:11:50.60000E,41:45:07.50000S,66:11:50.60000E,42:55:41.16916S,69:46:17.72457E,41:10:04.65932S,66:49:24.86243E,42.0,45.0
,Output,N/A,N/A,,,,,,,,
test47,Locus 1 Inputs,39:55:35.80000S,70:12:34.70000E,41:50:24.50000S,68:12:45.60000E,40:24:48.94167S,71:02:16.73937E,42:21:42.91321S,69:05:08.70917E,-48.0,-50.0
,Locus 2 Inputs,42:09:17.80000S,70:11:50.60000E,42:09:17.80000S,66:11:50.60000E,41:24:17.29349S,70:10:26.53430E,41:20:17.23054S,66:13:22.04429E,45.0,49.0
,Output,41:24:17.32470S,70:03:47.79505E,,,,,,,,
test48,Locus 1 Inputs,39:55:35.80000S,70:12:34.70000E,41:50:24.50000S,68:12:45.60000E,40:50:05.06559S,71:46:21.29806E,42:51:59.99285S,69:57:19.49762E,-90.0,-99.0
,Locus 2 Inputs,42:29:17.80000S,69:11:50.60000E,44:01:17.80000S,66:11:50.60000E,41:48:42.56241S,68:32:33.37476E,43:15:31.54446S,65:29:49.92129E,50.0,55.0
,Output,N/A,N/A,,,,,,,,
